	1	2	3	4	5
PDGFC	-0.0001358853922513	0.0002427236482179	-0.0001321698352296	-0.0001381916683665	0.0012921604769562
FAM198B	-0.0001968396255287	0.0003254554931057	-0.000148699243023	-6.939696823407036e-05	-4.23518254252233e-05
RP11-597D13.9	-6.885515234853822e-05	0.0001521592306681	-0.0001250620952344	-0.0001881752266819	-4.186377056631421e-05
TMEM144	-9.807945522469212e-05	0.0001793722017246	-0.0001081423026788	0.0001398214814225	-3.3851002517562003e-05
C4orf46	4.9487994000330026e-05	-3.698517368607351e-05	0.0002369216021896	0.000261840791563	-5.5440535269872505e-05
ETFDH	-6.881554754721617e-05	-5.4328252252669815e-05	0.0002845919150605	-8.123075077419502e-05	-7.283082804116262e-05
PPID	-2.0281645937845232e-05	-0.0001357844706586	0.0004279968428188	-0.0001131702820697	-0.0001275999292114
FNIP2	-7.771359207599765e-05	0.000348362721813	-0.000264218499169	-5.917258274291762e-05	-0.0001006086489601
RAPGEF2	0.0001012919780326	7.7906257379405e-05	-0.0003477063236543	1.8609750364761663e-05	0.0007772197539089
NAF1	0.0001262800252573	-1.452817655015162e-05	-0.0002084049124278	-0.0003066955300707	-8.785889545768222e-05
TMA16	2.2721463674420265e-05	2.404511455500872e-05	-0.0002446543944841	0.0002200154986013	0.0002142500553458
MARCH1	-0.0005242361499279	-9.877128125590452e-05	-0.0006831844716509	0.0026469755163707	-0.0001232346971304
TRIM61	8.019008564247478e-05	-7.27239488797524e-05	-3.437782015864526e-05	-0.0001302621445992	-2.3425903381160076e-05
FAM218A	5.967729319857499e-05	9.882973414941944e-05	-0.0001382392144171	-0.0002050558648124	-3.808737441678906e-05
TRIM60	7.916579370871505e-05	-0.0001035574749378	-0.0001097597549544	0.0001717873655015	-1.5512977424581674e-05
RP11-219C20.3	-4.713606452106523e-05	0.0001730031867994	-6.63523313993558e-05	-0.0001407540464967	-2.77370002877608e-05
TMEM192	-7.056604523195523e-05	-0.0001539485172409	0.0002194400081781	0.0003963480190894	-0.0001030804221405
KLHL2	1.3910128480963645e-05	-2.155156244592529e-05	-0.0001388318908989	0.0003429439961527	-5.783598597696123e-05
MSMO1	3.226548826428732e-05	-0.0001446249966323	0.0005564787145478	-0.0003254459389512	-9.569230386879736e-05
SPOCK3	-0.0001185534877496	0.0002366078529241	-9.175880858173688e-05	0.0001075998835735	-4.69755311310361e-05
ANXA10	6.147256493672496e-05	-4.009937068189532e-05	-8.374812605093897e-05	-8.621078855112658e-05	-2.6087540004951267e-06
DDX60	9.554150027102084e-05	-7.79322472880587e-05	7.253231684500573e-05	1.965850727444352e-05	-9.09248970870145e-05
DDX60L	-4.257608224155616e-05	0.0001303725196919	0.0002548645719515	-0.0002257267121452	-4.858415393304592e-05
PALLD	-0.0002132679834398	3.075305124873866e-05	0.0008687180129181	-0.0001838838859382	-1.696649531760232e-05
CBR4	-1.484327856114967e-05	-0.0002219727404794	-1.777202573743875e-05	0.0004103844068511	-7.729211305231444e-05
SH3RF1	-0.0001756126379873	0.000150909538111	-0.0001764692728826	0.0004831501595255	-4.9569529455275845e-05
NEK1	-8.980611289096245e-05	-4.089626144105362e-05	-3.765162054760809e-05	0.0003739220446605	-5.89224101979415e-05
CLCN3	-1.932028166916125e-05	-0.0001154767377712	0.0003401564277644	6.08349830211722e-05	0.0002308556718436
C4orf27	5.890150308820519e-05	-0.0001533848979459	0.0003118086463676	-6.41769221673453e-05	-0.0001090363792636
MFAP3L	4.940956407961197e-05	-5.835439179566186e-05	-0.0001363115826074	-0.000128253439123	0.0028318575716386
RP11-10K16.1	-5.6873455140827605e-06	9.236365173104444e-05	-0.0001579715426358	1.577154923574347e-05	-3.778045757483679e-05
GALNT7	-4.820978314314077e-05	1.9025725313907867e-05	0.0002778424633055	-8.426313678349893e-05	-5.165162131056276e-05
HMGB2	-0.0002255389185391	0.0002149126110654	0.00133240012039	0.000251248067342	0.0001470280099467
RP11-798M19.6	0.0002045031159854	-8.468049443097501e-05	-0.0002173890395297	-0.0002702165257086	-3.5999931948976146e-05
SAP30	-8.884464672650279e-05	6.223298241790208e-05	0.0001204579665747	-4.247062806085681e-05	-5.008721809082038e-05
SCRG1	-4.4782762298106826e-05	5.142992214438141e-05	-3.644986739582618e-05	-0.0001155425916548	3.189353325927166e-05
HAND2-AS1	4.084032577923768e-05	-5.396914295297286e-05	-5.0444494038059337e-05	-2.1567462243901862e-05	-3.3459644561071717e-06
FBXO8	4.122341424746938e-05	-0.0002898244927414	0.0005564158526187	0.0002412123345626	-4.074125710803712e-05
CEP44	-6.725512413257282e-05	-9.09949152594068e-05	0.0002429155822637	8.022158263157352e-05	-4.7528785881695165e-05
HPGD	0.0001810496012435	-0.0002867711671021	-4.8387770839160266e-05	-0.0001519856094798	0.0004163935742392
RP11-440I14.2	8.753958444430525e-05	-3.423793091084783e-05	-0.0001301747065602	-0.0001066191183719	-1.7671023684016317e-05
RP11-440I14.3	1.935064708570434e-05	-4.340630774671005e-05	7.778415305977064e-05	-6.883784530797948e-05	1.182547409267808e-05
ADAM29	6.549515488937835e-05	-3.1709250666152187e-05	-0.0001152064270877	-9.32822363734389e-05	-1.3121269020043166e-05
GPM6A	-1.142079492518426e-05	-9.176656668491522e-05	-7.580923964268518e-05	0.0004023035702151	-1.6616139218550155e-05
RP11-87F15.2	-4.858391646677593e-07	-6.688233393285342e-05	-0.0001073781290216	7.831947175201428e-05	-1.402503199493386e-05
SPCS3	-0.0002452022236198	0.0003254835015575	0.0004803548786099	4.6733599268338784e-05	-0.0001068739160229
NEIL3	-7.198188633685633e-07	5.791426584545674e-05	-0.0001283834385642	3.080035975816758e-06	-3.276725243068894e-05
AGA	5.33460020405286e-05	-0.0001061983227745	0.0001680863397784	-0.0001583098027373	-6.93336832409598e-05
RP11-130F10.1	-0.0001577028602968	1.6060231442837855e-05	-0.0001178508920724	0.0011656458758308	-1.803635852140192e-05
DCTD	-7.422407319590318e-05	5.410932177146743e-05	0.0003815658691581	2.144769437652505e-05	-2.7034316416771032e-05
WWC2-AS2	-8.126134853562649e-05	0.0001076706463166	2.7966552883094663e-06	-7.301732822469919e-05	6.620112631361956e-06
WWC2	1.781474367162015e-05	0.0001735106431523	-0.0001476703419214	-0.0001504204625907	-4.973078800960696e-05
CDKN2AIP	0.0002265186810426	-0.000360150433206	6.32130184032808e-05	4.2545282440812525e-06	-9.692386808408364e-05
RP11-367N14.2	-3.4383249127788365e-05	-0.000100454767574	-0.0001148613529796	0.0006101252870407	4.32114676654099e-06
ING2	-7.336808651003017e-05	5.806902643993472e-05	0.0002965148038877	9.973728108924896e-05	7.598699714520786e-05
RWDD4	7.67709080097654e-05	-0.0001119696905731	-0.0001105822122161	0.0001248982657202	-7.945597958265957e-05
TRAPPC11	4.223714818589747e-05	1.1658701307265611e-05	2.362119794925927e-05	-0.000206007904279	9.051292847716277e-05
RP11-290F5.1	6.332073062722647e-05	-0.0001093193672539	2.622585452453484e-05	0.0006891530757146	-2.4926683976098068e-05
IRF2	5.304997424350543e-05	-0.0001077049498254	1.8183618290960624e-05	8.62562799405974e-05	-0.00013890798461
RP11-326I11.3	-2.312443661963393e-05	-0.0001470653315481	0.0001941209318414	0.0003216689771131	-5.785346424641557e-05
CASP3	-0.0001696171310291	-1.8847855427991576e-05	0.0007991900411788	4.603755802896044e-05	0.0008684023572358
PRIMPOL	-8.127366412809364e-05	-0.0001681560870998	0.000456315304285	0.0003760239306663	-7.636964722034443e-05
CENPU	-0.0001082105939519	-0.0001506714386846	0.0007278656452701	0.0006958285441886	-2.582847055806853e-05
ACSL1	-0.0001469404142639	0.0004088238113467	-0.0001108997922767	-0.0004240303047436	-8.783788964622734e-05
RP11-701P16.2	-9.712893568940737e-05	0.0001937596852359	-9.330883032199456e-05	0.0001012597445239	-5.2482633436007535e-05
RP11-701P16.5	-0.0001217323869859	0.0002343108594933	-6.418855278934603e-05	-3.775830175786704e-05	-2.9238701321527308e-05
SLC25A4	3.34838540965871e-05	-0.000328210503224	0.0005976416124686	9.4869609029674e-05	-5.444235586378992e-05
KIAA1430	0.0002347248563931	-0.0002305855123574	-0.0001790523848659	-0.0002626832272254	-7.154259086870732e-05
SNX25	6.239629158956267e-05	-0.0001585444377944	0.0001597852983701	-7.927575808486972e-05	0.0005566468766924
LRP2BP	0.0002193430406185	-0.0002884978191572	-0.0002293290822693	0.0001268285145993	-4.8763294836224087e-05
ANKRD37	2.5741740833674168e-05	-0.0001311013410675	0.0001756016060777	0.0002215590339501	-5.2738123820996014e-05
UFSP2	0.0001348707286698	-5.834185388601981e-05	-1.3485240977555068e-05	-0.0002003741938134	-0.0001306570284223
C4orf47	5.020470285893365e-05	-8.327868749458666e-05	4.516052051119164e-05	-3.445527398074228e-05	-2.3049256724663665e-05
CCDC110	4.279435617486489e-05	-3.9155004770803815e-05	-9.75916885215589e-05	-7.846462611357812e-05	-1.350232413890637e-05
RP11-279O9.4	-2.9187597276037104e-05	-0.0001160150356995	8.27276637143629e-06	0.0006325763671767	2.881300451216517e-06
SORBS2	0.0001656681662897	-6.932688438218579e-05	-0.0001617228433056	-0.0001415481763213	-8.652478605924926e-06
TLR3	-3.437645664385028e-05	-4.22772561649318e-07	-4.852422894285258e-05	0.000133155029906	-2.3532518371328576e-05
AC110771.1	0.0001306474928788	-5.9470052105915446e-05	-0.0001390466866547	-0.0001767295007036	3.420992082336615e-06
CYP4V2	9.883166822939748e-05	-9.837512553117888e-05	0.0001903669281991	-0.0002314115344242	-9.815201997298172e-05
F11	0.0001138427185728	-7.317124307364787e-05	-0.0001374164508691	7.113290238532476e-05	-1.7325294135944436e-05
RP11-138B4.1	0.0001115297677611	-4.730231136135273e-05	-0.0001167360632448	-0.0001133793518744	-1.815334468710523e-05
AF146191.4	7.96512537297907e-05	-6.773676562296275e-05	-0.0001007222928616	-9.83268582850746e-05	-1.974255424967128e-05
FRG1	-6.75487550288636e-05	8.55248387406873e-05	0.0004317552724027	-0.0003211743160173	-0.0002003779558528
CCDC127	-5.5395503466490416e-05	-0.0001015711988314	0.0005889604719187	-0.0002302717422892	-6.630582662178724e-05
SDHA	5.557783109521542e-05	-0.0002336661183214	0.0003339360434062	-8.315169896972989e-05	0.0005472545902273
CTD-2083E4.6	5.160731195852998e-05	7.889945838505553e-05	-0.0001836655636709	-0.0001501160175455	-3.805435853873314e-05
PDCD6	-0.0001841632087038	9.187424400247168e-05	0.0005040665170724	0.0001304068456674	-9.037252783422828e-05
AHRR	-8.018920928490598e-05	-3.66529349345076e-05	0.0004974912420882	-8.099308049975941e-05	1.0198315550923924e-06
C5orf55	-6.169855441167952e-06	-2.7118028294632032e-05	1.0054964156040427e-05	-5.269613107768826e-05	-5.678497727022889e-05
EXOC3	-5.766747999798972e-05	-8.085674726190878e-05	0.0002800602898536	0.0001788472894378	-8.849041299090404e-05
CTD-2228K2.5	0.0003084681172224	-0.0002826309585671	-0.0003267672544728	-0.0003531148683495	-6.547591427199801e-05
RP11-310P5.1	8.886992955194473e-05	-4.27307532726726e-05	-5.282747081504116e-05	-0.0001171242760033	-1.7724773024352332e-05
CEP72	6.731625285313108e-05	-0.000105853721684	0.0004165884503248	-0.0003335790005592	-4.332903344136638e-05
AC026740.1	-7.141374619252987e-05	0.0003012724309755	-7.746483096434108e-05	-0.0001295011870722	-5.541797338482556e-05
CTD-2589H19.6	-4.860728778552561e-05	8.5403038027176e-05	-5.202061617611751e-05	-9.074825714700632e-05	-2.4658919965430783e-05
ZDHHC11B	-2.124383990255596e-05	-7.826852685823109e-05	-0.0001092302316311	0.0005265460270313	-1.1857411288612566e-05
BRD9	8.21572491193521e-05	-0.0002137132623652	5.675353453237774e-05	2.9082842832092303e-06	-0.0001093597661175
TRIP13	-2.897310311014696e-05	-7.79735756063983e-05	0.0004833173668758	0.000396816870913	6.72594660111118e-06
SLC12A7	-5.158829469582386e-05	0.000151617592239	-5.680273745193604e-05	-0.000309901652079	-0.0001025779146154
CLPTM1L	1.965860152430792e-05	-4.754454116092347e-05	-2.305954901859925e-05	8.591331385864703e-05	3.730277562379485e-05
LPCAT1	-0.0004645442464886	-2.809270095339967e-06	0.0022381610458745	-0.0001988573109286	0.0001601207099746
CTD-2012J19.3	-0.0001278793245834	0.000190987215285	0.0001386672576872	0.0001413331652586	-5.154963902428111e-05
MRPL36	-0.0001056096974176	2.473837118113233e-05	0.000377250534655	0.0001224167921787	-0.000194065963951
NDUFS6	-0.0003631605892433	0.0006110499666232	0.0004003405211998	-0.0003359705205395	-7.515034690410578e-05
KIAA0947	2.141517138987988e-05	-5.045577125204277e-05	0.000335098318735	-0.0001774837610716	-9.854738409533074e-05
MED10	4.822118201690786e-05	-0.0003234784341395	0.0005398089172533	-3.254991439331949e-05	-0.0002222148329568
NSUN2	-1.740814102196396e-05	-8.843499617745562e-05	0.0003407056802477	0.000172010850397	-0.0001184139368449
SRD5A1	-0.0002083270589451	0.0003134026759427	0.0001693954146335	-0.0002300339071351	-0.0001002804717967
CTD-2044J15.2	-0.0001215408615358	0.0003537914833597	-2.86854391174448e-05	-7.033813080824507e-05	-2.630073454800233e-05
PAPD7	0.0001263362664626	-7.030248915807175e-05	-0.0001566762351962	-4.0051735784038426e-05	-4.449725199753124e-05
MTRR	9.029657519230724e-05	-0.0001135556196469	-0.0003375924169875	0.0001099536677803	-8.284463862981238e-05
FASTKD3	5.152271964707433e-05	-8.512683867025865e-05	-5.6071036613128455e-05	-6.918918836924134e-05	-4.784468656702749e-05
RP11-480D4.6	0.0001008517168779	-3.208401781544393e-05	-0.0001361048056051	-0.0001285882822148	-3.576186480486899e-05
MIR4458HG	0.0002416048653763	-9.702238597059408e-05	-0.0001938069492999	-0.0002997569681799	-3.749036004017654e-05
SEMA5A	-7.566737698407713e-05	-8.780305146059608e-05	0.0003574706714623	0.000137144104715	-1.3099404021421924e-05
SNHG18	7.722211239295687e-05	-5.360168759559558e-05	-0.0001397698345881	-0.0001234163972687	-5.428711991787949e-06
CTD-2199O4.1	1.4318316163216292e-05	-2.754276556614958e-05	-8.096378385240741e-05	-5.459474408396422e-05	-1.322275474325958e-05
FAM173B	6.596831518173415e-05	-1.7893697981821293e-05	-0.0001104233685486	-8.679225757721159e-05	-3.1507738245444575e-05
CTD-2256P15.1	-5.082800110656623e-05	0.000187850499589	-6.590766830965258e-05	-0.0001466417520937	-3.698259286056174e-05
CCT5	-0.0002206244386369	0.0002383979824105	0.0009064368677861	0.0006434243541519	-0.0001510874616518
CTD-2256P15.4	-2.3953450977929465e-05	-2.625988323488485e-05	8.552294220173277e-05	5.803131212315292e-05	-4.190920857761543e-05
CMBL	7.32176693464059e-05	-4.271715443672899e-05	-8.777696519939797e-05	0.0002122283664351	8.316330549040625e-05
CTD-2256P15.2	1.0808239337810191e-05	6.013309149094015e-05	-6.149074006592675e-05	-0.0001419927932644	-4.918979346130973e-06
MARCH6	9.239870745844886e-05	-0.0002388190829096	-3.225455777373956e-05	0.0001838239779868	0.0002076195425517
ROPN1L	-6.85042570075099e-05	1.843100170992573e-05	0.0007766465706747	-0.0002641500426792	-2.767448951137568e-05
RP11-1C1.7	-0.0001275898634218	-4.39078548426897e-05	0.0008489726730349	-9.564299095527032e-05	-1.3087256083613731e-05
RP11-215G15.5	-8.333734959922493e-05	3.385697268037855e-05	-6.836946997153819e-05	4.376663602184633e-05	0.0008433355731954
DAP	-0.0001071541238641	-4.976173244905239e-06	0.0002655412822325	-9.68701643854705e-05	0.0011253940653903
TRIO	-0.0001971068614472	0.0002469690504848	0.0001950987308535	0.0001777124680972	-7.011646353166782e-05
FAM105A	-8.270448995442963e-05	0.0001730964029935	0.0004833014985095	-0.0002191593644712	0.00023979941737
CTD-2165H16.4	3.094564055283236e-05	9.414783068489326e-06	-0.0001552924967079	-0.0001444705921571	-4.062078527903374e-05
FAM105B	-2.7170348508914518e-06	2.302323386874864e-05	-4.362460406977632e-05	-6.71446786991459e-05	-8.597311959289717e-05
ANKH	0.0002910334020608	-0.0003149494695237	-4.250871446692054e-05	-0.0005131847846838	-7.389892581180007e-05
ZNF622	-4.264507722197402e-05	-0.0001273219801675	0.0006094835345625	-0.0002673738132054	-3.726142766194288e-06
FAM134B	0.0005239064683936	-0.0003924077255446	-0.0005948522285815	-0.0004558907202974	-8.602004860038962e-05
RP11-260E18.1	7.378435811093645e-05	-5.519258101825141e-05	-3.6891598378507005e-05	-9.868891337701375e-05	-1.0555522258486033e-06
MYO10	-0.0001118569264429	0.0005795676409407	-8.892332077722634e-05	-0.0003673939869314	-8.748410339689588e-05
BASP1	-0.0003883577075778	0.0002531352101978	-0.0004217586535002	0.0019854541799412	-0.0001103390221035
RP11-321E2.4	-5.517295839968687e-05	5.723902128358111e-05	-4.6638879923300045e-05	-4.475315349355736e-05	-2.048152578391608e-05
CTD-2023M8.1	-1.991684048487718e-05	2.333004843617759e-05	1.701610671035421e-06	-9.926449918858517e-05	-3.1300753013583774e-05
C5orf17	8.982224938140051e-05	-6.80837984324337e-05	0.0001948367970373	-0.0001720595227766	1.945541261363883e-06
DROSHA	-5.104713217675324e-05	-3.42520296462932e-05	0.0005224750603032	-0.0001537577215026	-6.356444576393225e-05
C5orf22	8.804193403066384e-05	-7.639899185289269e-05	-0.0002514614579965	0.0001177129397162	-4.377541782325125e-05
PDZD2	3.05558081500011e-05	-4.579872224245617e-05	2.7228129035185983e-05	-8.498444881085786e-05	2.7879935097082507e-06
CTD-2152M20.2	3.988868468987685e-05	-4.9366010261440326e-05	-7.451671680837164e-05	-4.788559651009106e-05	-1.2593071307034992e-05
GOLPH3	2.94466707854748e-05	-9.93464952637086e-05	-3.855980077315546e-05	0.000185731345369	0.0002862928131211
CTD-2186M15.3	-0.0001155838455611	0.0002307204408022	9.691213663016256e-05	-0.000154737744052	-8.236112160731732e-05
MTMR12	3.738346894260055e-06	8.459672032688185e-06	9.633828846788524e-05	-9.665169424112172e-05	-6.05236626535349e-05
ZFR	5.777435046049673e-05	-5.737049975723064e-05	-1.2699297330174948e-05	5.130093475785729e-05	-0.0001206034864096
SUB1	4.6825420347375776e-05	-0.0003383575687561	0.0009761903304142	0.0003317197316413	-3.074312463842461e-05
NPR3	6.848017342582444e-05	-4.78610933530978e-05	-0.0001157578260053	-4.7994945178648254e-05	-1.4943625191351794e-05
CTD-2203K17.1	0.0001018626460276	-3.263703469817255e-05	-0.0001401415465809	-0.0001191561264788	-1.8952836391942383e-05
TARS	-0.0001462880370025	0.0001536155433504	0.0005016818568228	-4.879152578000546e-05	-0.0001333941732801
AMACR	-4.527682898397608e-05	-6.985820383447695e-05	0.0003791518081026	3.332012096196587e-05	-2.735272018353669e-05
C1QTNF3	-5.90018019097837e-05	-0.0001046007336499	-8.125786221816665e-05	0.0005190128375574	-7.490287861489079e-06
RP11-1250I15.3	0.0001099040188195	-5.466855207789635e-05	-0.000112926778911	-0.0001168006027093	9.291718333676151e-06
RAI14	0.0001001650149115	-4.950748002564365e-05	-7.007450239978573e-05	-0.0001189828884683	-7.495288907111452e-06
CTD-2517O10.6	8.317722695201479e-05	-0.0001026057697687	-0.0001440497429999	-5.220827076645531e-05	-2.915466231859351e-05
RAD1	9.027760998544616e-05	-0.0002289787465185	0.000289254448792	-9.960669474798464e-05	-7.826727076506635e-05
BRIX1	0.00017939893805	-0.0003875524710605	0.0005785324266664	-0.0002486370901335	-0.0001263263832338
DNAJC21	-2.726096474025034e-05	2.2296053041847544e-06	7.669894929856458e-05	0.0003723559768723	-8.773491358133341e-05
PRLR	-9.706058529067698e-05	0.0002970784409199	-8.61790946796004e-05	-0.000111890489098	-3.444468784213274e-05
SPEF2	0.0002293392586165	-0.0001610140774014	-0.0001218617742927	-0.0002387401699787	-5.199803322204864e-05
