	1	2	3	4	5	6	7	8	9	10
BMPR2	-2.443565818861029e-05	-4.600477973377077e-05	-0.0001362551393534	-0.0001949953104372	-8.204867914533518e-06	-9.828613598804736e-06	0.0002599372685108	-0.0001207092970089	-1.795473724615218e-05	-0.0001053517788432
FAM117B	0.0001322917716398	-0.0003554293507042	4.3131479161284886e-05	0.000686380406322	-0.0003678645875384	-0.0001152806395605	2.708693499792008e-05	-0.0004320467633348	-6.875385608886078e-05	-0.0001992728369751
ICA1L	6.045013293945677e-05	-0.0002124232680867	-0.0002425537652424	0.0001328969377689	-0.0002089753921678	0.0002984015173777	0.0001968711222611	0.0003157453363658	0.0001273796898628	0.0002486620760784
WDR12	6.788245511018562e-05	-0.0003915665264881	-5.002522871623379e-05	0.0002673882288227	5.332975914563617e-05	0.000294509710286	8.410199685843288e-05	-0.0003444538490714	-6.411847668049842e-05	-0.0001316675493319
CARF	9.526590667531526e-05	-0.0002928252200258	-8.600492345631341e-05	0.0001513001059426	2.552914345713153e-05	0.0001115012688799	-0.0001224231299635	-0.0004472106032225	-3.834647448167369e-05	-0.0001307796289475
NBEAL1	0.0004447679779342	-0.0004463158978598	-0.0003348531565982	0.0007963350179317	-0.002045049498027	-0.0004141114414414	0.0001053545235703	0.0008796220643678	-0.0004341779942778	-0.0008729986287722
CYP20A1	8.817326998548296e-05	-0.0003972688572636	9.604045919688665e-05	4.084296964450897e-06	0.0002384457488043	0.0001696887734391	-0.0002096761149976	-0.000659061226425	-0.0001258931354431	-0.0002460232050249
ABI2	-3.141635867354607e-05	-0.0002296215645873	-6.105728373045647e-05	-0.0001296494557817	0.0003135932929346	-5.305439848290749e-05	3.74763515385244e-05	0.0005941340057585	-6.96107556653299e-05	-0.0001902347148556
RAPH1	-8.339406492294861e-07	-0.0002413622007156	0.0004898272962664	-0.0002694206627255	-0.0001617553066967	2.8763570819851763e-05	0.0002992411504053	-0.000475550757494	-8.743343222857035e-05	-5.8964890855352736e-05
CD28	0.0004970129911428	-0.0005234475330635	-0.0004257529295405	-0.000666305716283	-0.0007771444824331	0.0001384269355095	-0.0001705980045496	6.163809918960698e-05	-8.02454979568848e-05	-0.0002383246014757
CTLA4	0.0001415109157562	-0.0002490412774603	-0.0001598519117522	-0.0004695610243596	-5.244182714894463e-05	0.000592554898212	-4.921490697558538e-05	0.0004209977455283	-4.278842202266771e-05	-0.0001138004851847
ICOS	0.0003645686536266	-0.0003911776998543	-0.0003025168657871	-0.0006866264068906	-0.0006778363061073	0.000147875581138	-4.238541583590164e-05	0.0022253130012189	-3.896999349914356e-05	-0.0001363652825106
PARD3B	7.888054468386426e-05	-9.714791319298125e-05	4.589874225705184e-05	-0.0001318096882046	-9.083093123805831e-05	-0.0001066277382606	-6.326394146772398e-05	0.0006088339017911	-2.64642170809052e-05	-2.9885647166893208e-05
NRP2	-0.0001317229842509	-3.692416258582417e-06	-9.26360418053364e-05	0.0005486204419606	-0.000146569037675	-5.936037987106863e-05	0.0005284423072254	0.0006616040561636	-1.027947790334097e-05	-3.3995469589029265e-05
INO80D	-0.0001025885302457	-0.0001872482613592	-0.0001196933781588	0.000517268312465	0.0004282121968237	-0.0001432037738794	-9.487727502941174e-05	-5.446649463742403e-05	-5.094319725724899e-05	-9.642370028073582e-05
AC007383.3	-2.3040574788537804e-05	-9.487271669867428e-05	-7.554610800791428e-05	0.0006731457602553	0.0001947630574935	-0.0001580497267595	-6.29047847369069e-05	1.4544058183583152e-05	-4.192456961794101e-05	0.000231239102382
NDUFS1	-9.000796068480725e-05	4.720378452373341e-05	-7.899352845967322e-05	-0.0001902733306651	0.0008923922458288	-2.44314315251524e-05	3.27991857649034e-05	-0.0001503545094898	0.0001004797737866	-8.214335025942722e-05
EEF1B2	0.0009579934336035	-0.001344179066792	-0.0011974894668826	0.0014428342895882	-0.0018124560015044	-0.0002041133030239	-0.0001399401494157	-0.001103177087104	-0.0004152340756576	-0.0008543565963197
ZDBF2	0.0001052253952224	-0.0002064734306408	-0.0001107794793122	0.0001934362665441	-0.0002978064230313	-0.0001141848891064	-9.180646804650105e-05	-7.287568355988195e-05	-3.025213253853604e-05	-8.357382007568624e-05
ADAM23	-2.301897834178772e-05	-6.0991318935177285e-05	5.29477469426588e-05	0.0005518940035574	-0.000198935326251	-7.632407254848428e-05	-0.000128309141319	0.0003360774744361	-2.728719159502315e-05	-5.414300023173152e-05
DYTN	3.2660298719328566e-05	1.0577851795336063e-05	-9.691506999791624e-05	-0.0001145728142847	-0.0001195414189155	2.028325220313026e-05	8.307661580434476e-05	-0.0001734506652024	7.812937495697794e-05	9.643922734092862e-06
MDH1B	0.0001118071959341	-2.304923367147158e-06	-6.610112744876779e-05	-8.595990445459087e-05	-0.0001600572067966	8.838997373428825e-05	-9.075647915502376e-05	-0.0003041024362032	-1.3554638656747564e-05	-3.87620732854881e-05
FASTKD2	6.655780765236792e-05	-8.384586290360729e-05	-0.0002277767590744	-0.000142986617925	0.0006744444170979	-0.0002678846624973	0.0001210008670389	-0.0003693274587072	-8.327295646112329e-05	-0.0001201472116569
KLF7	-0.00017223552639	0.0001082184654541	0.0001964012874782	0.0005781656379661	-0.000342154573859	-0.0001208310448801	5.3542098610295815e-05	0.0002864111911624	-0.0001021560933216	-0.00016947137418
AC007879.2	-7.420508267070901e-05	0.0005038412511675	-7.097569479899615e-05	-0.0001000814595573	-9.866795684444729e-05	0.000136499857876	-0.0001455929799823	-0.0002139751202003	-1.0087101074733588e-05	-4.5782763506035335e-05
AC007879.7	-0.0001270729944324	0.000159716163219	-0.0002287483683237	-0.0001518643199961	3.7609834877633015e-05	-2.7182099436479943e-05	7.766093376443215e-05	-0.0001437205687176	0.0019966828166923	0.0021615691006995
AC007879.5	-1.1271735591924664e-05	-9.385778933385124e-05	-4.073690137555449e-05	0.000340955305907	-0.0001012495635713	-1.861033804932066e-05	8.62226233097889e-05	-0.0001717741675556	-4.965909354142192e-06	-2.874314285569408e-05
CREB1	-2.3583286961642854e-05	-0.0003531116293926	-0.0001823423826468	0.0008641471973132	0.0001720451759136	-0.0002409062881593	8.171665257674827e-05	0.0002072058421535	0.0001053316117878	-0.0002181762091894
METTL21A	-9.213628676776344e-05	-0.0002089656669632	3.816326106013431e-05	0.0012871886072202	-7.989852748890656e-05	-0.000128550096279	-0.0001729863483729	-0.0005028331258997	-7.521276530204884e-05	-0.0001466844569686
AC079767.4	-0.0003576270654083	-0.0004295522591194	-0.000203487403697	0.0039392657192522	-0.0003998939171243	-0.0002738460132422	-4.846911919370775e-05	-0.0001377351232923	-4.548975434393816e-05	-3.755578675422136e-05
CCNYL1	-0.0001163697603549	0.0004301650184979	-4.492559692652806e-05	0.0004590235410634	-0.0002526652764965	-0.0001598635538946	0.0001276328685117	-0.0002274052482904	-5.218714816138219e-05	-0.0001182076548404
FZD5	-7.44939358520198e-05	-0.0001938753713419	-0.0002757725152987	3.2223727647253235e-05	0.0002594996769418	-2.9534617664984093e-05	0.0017401425748871	-0.0001170974622765	3.535954902004013e-05	-8.839815110954643e-05
AC096772.6	1.4950581836349932e-05	-8.077921411781156e-05	0.0002273988393902	-0.0002690205670779	-0.0002503126516336	-7.067031849396062e-05	0.0003127167336225	0.0001539838183126	-2.7142408579909413e-05	-7.198142458749038e-05
PLEKHM3	3.088904507943928e-05	-0.0001144375463964	0.0003180649588903	-0.0002212556003313	-0.0002196863703664	1.9134809680965334e-05	-7.547233339513582e-06	-0.0004096256568894	-6.756980232097229e-05	-5.5137414254157016e-05
CRYGD	9.011907891463044e-05	-8.598560208497289e-06	-0.000225258105199	-0.0002109766105108	-0.0002871481527036	0.0003656101042455	0.0004361213807212	-0.0001113751030492	0.0001131862070948	0.0002386636971357
IDH1	-1.8940218253073263e-05	0.0003019090540026	-0.0001025364699365	0.0004348586336022	-0.0002511406931104	0.0003450995816513	-0.0002343551589987	0.0003119134809025	-3.1487988816040935e-05	-8.193268966210409e-05
IDH1-AS1	5.9876211011668615e-05	-0.0002767689210178	-0.0002752763026151	-0.0003035922992399	-0.0001436976989361	-0.0001036147334995	0.0015485032672523	-0.0003141814447911	1.4697225412974968e-05	-7.169561618166132e-05
PIKFYVE	-8.710255174686236e-05	3.086088499556721e-05	0.0001095107740335	0.0005128231283647	-0.0001872065971568	0.0002220754732084	-3.733812494717996e-05	-0.0004725354971112	-8.198043820306132e-05	-0.0001589039139168
MAP2	-0.0001198015709203	-0.0001398684698751	-1.284738238542907e-05	-9.419283753856176e-05	-8.957955497753743e-05	-9.407981091492362e-05	6.203626950582537e-05	-6.86043048760931e-05	-0.0005642382411918	0.0379168750881634
RPE	-0.0001141408645525	4.156244991553103e-05	5.992373696448808e-05	-0.0001458466965731	0.0005552632752449	-2.5435898799534287e-06	0.0001976657851579	0.0016395415278326	-8.010029789617414e-05	-0.0001905789266407
KANSL1L	-7.269327012210824e-06	3.6620917999803125e-05	0.0001717932981182	-0.0002268338640175	1.238478049758597e-05	-7.033475011346302e-05	-0.0001101699940845	-0.0001302029086625	-6.580180014423741e-05	-7.641791841489387e-05
RP11-260M2.1	0.0001531573936335	-0.0001192009611162	-7.125852894744226e-05	-0.0001968890417372	-0.0002421897408223	-7.035805998935945e-05	-3.189830615810951e-05	-0.0001424117305664	-1.6353903744308502e-05	-4.749884699220628e-05
AC006994.2	-2.976972904138265e-05	2.0678133466669128e-05	-7.072092563697787e-05	-0.0002424461809326	1.534799162073257e-05	0.0002720462956487	-7.10593213371124e-05	0.0001450620300777	-1.531224203337977e-05	-7.156304481489956e-05
LANCL1	9.667514727006771e-05	-0.0002985863021348	6.713309551417484e-05	-5.906479191799992e-05	0.0001291486635537	7.321972552252877e-05	-0.0001208977555913	-0.000685075021249	-6.252543012600263e-05	-9.106771726837465e-05
CPS1	8.092140744291644e-05	-7.869806327102417e-05	-5.893272442667354e-05	-0.0001657608065203	-0.000173876105663	0.0001530755258341	-3.652085615147581e-05	-0.000228921966676	4.047182541337433e-06	7.4522606081841475e-06
IKZF2	-1.0461757130058458e-05	-9.49263042575706e-05	-4.4833314254545125e-05	0.0004693968761147	-6.612742856313259e-05	-5.453050592439231e-06	-0.0002741889769088	-0.0001595514832115	-3.457646868401444e-05	-2.1290257028997415e-05
RP11-105N14.1	-0.0001082482964098	-7.588377708873963e-05	-5.4372407538490734e-05	0.00051929657086	0.0007008821012441	3.23263804596731e-05	-0.0001871646419976	-0.000389644607894	-2.2988698603615912e-06	-5.617932224242262e-05
SPAG16	0.0001922389244611	-0.000390891299829	-0.0001831944298015	0.0002423822862941	-0.0002261259075024	0.0001550808450505	-0.0002788944542856	-0.0001369921847959	-7.04426262612147e-05	-0.0001344082682305
BARD1	-4.7358685326480254e-05	-0.0001667862382124	4.5187525360169714e-05	0.0003318630337459	-4.1750477623547787e-05	-5.144158512393341e-05	0.0002302772970752	0.0004244282685825	-3.738142662111536e-05	-0.0001385329838017
ATIC	-6.75915430951878e-06	-0.0003409855963513	-0.000284096195254	0.0002883605849626	0.000207670353865	0.0005633864783447	0.0003920768676822	-5.9162197281463925e-05	-8.555338419370685e-05	-0.0001709943023437
LINC00607	-7.527618531213786e-05	-0.0002830278097823	0.0008240935409761	-8.556346566306505e-05	-0.0001057346945137	8.272547400319057e-05	-0.0001312879232573	-0.0003451361277186	-0.000118592839744	-2.3953150114764792e-05
MREG	-5.271668217640393e-05	-5.972012655641685e-05	9.70684240692214e-06	0.0004618603469005	-6.369085879268689e-05	-6.054960965982579e-05	-0.0001256648667597	-0.0001126431031369	1.878398877403152e-05	-2.321169188104592e-05
PECR	0.0001311007515335	-0.0001520037616036	-0.0002573845635902	-0.0002830292007238	0.0002627138326377	0.0001909730645505	-0.0002052706935462	0.0001089883486955	-3.956019212546093e-05	-2.123335691369247e-05
TMEM169	-3.592149341407093e-06	0.0001455090956079	0.0002222100624665	-0.0001809712837112	-0.0002006107189849	0.0001179467314163	-0.0002018025621687	-0.0003125439437842	-6.252434403318244e-05	-6.547639190569166e-05
XRCC5	0.000116266319925	-0.0005168448489472	-0.0002278125851882	-6.80527667110747e-05	0.000614084843338	0.0005529187358879	0.0001911381831337	-0.0004823919068613	-0.0002013799793834	-0.0003869737254143
RP11-566E18.3	-3.599715364827918e-06	0.0001757273185401	-6.87759463921604e-05	-2.795810213779852e-05	0.0001483269674715	5.734735194824725e-05	-0.0002664091086695	0.0001397320009969	-3.5200525112686456e-05	-8.190934454575319e-05
SMARCAL1	0.0001096273096486	-0.0001043477032884	-0.0001096393550346	8.199907210623685e-05	7.139514159361455e-05	-1.636746239459969e-05	-6.28935692491059e-05	0.0003070038531673	-7.488269212631793e-05	-2.0162216416556704e-05
RPL37A	0.0010620210521658	-0.0008595532147516	-0.0017367797642172	0.0016606542467818	-0.0030682447940228	-0.0002221594923508	-0.0001179117584172	-0.0003764735904067	-0.0005811332586389	-0.001456980201133
DIRC3	5.752807352558851e-05	-0.0001042882385043	-2.9735144581497327e-05	-0.0001490384899335	-6.571439871608478e-05	-1.544124875251272e-05	-4.975309258136344e-05	-0.0002405604086588	3.189437783220593e-06	-3.8033190263747445e-05
TNS1	-0.0001690291210723	9.953639873293329e-05	4.065442754710745e-05	-0.0001355629123856	-0.0001076264886182	-7.980246250271673e-05	-0.0002443447583096	0.0003414328444875	0.0012809132451845	0.0320787514162784
RUFY4	-5.639470323854146e-05	0.0004521676786543	-0.0001189358335479	-5.702670311135791e-05	-4.158473605498976e-05	-3.290492104554465e-05	-0.000204573463511	-0.0001442138077597	-4.706267471976637e-06	-3.660167427075439e-05
CXCR2	-0.0002194066474066	-0.0001748590636282	6.529127747102471e-05	-0.0001304483239265	0.0015644022854109	-9.801540083794494e-05	-8.136188323842265e-05	0.0010871053502479	-5.053748101194631e-05	0.0002033219676298
CXCR1	-0.0001990265654718	3.351071912703954e-05	-0.0001061279107792	4.890388014382494e-06	0.0009801355540066	0.0002991158062161	-1.3477521871758312e-05	-0.0003574776238912	-1.6444104443760783e-05	-7.596732872875383e-05
ARPC2	-0.0010721363583911	0.0004919309522135	0.0019419149073201	-0.0002967657044525	0.0024045297404372	0.0005269960648773	7.504683683670844e-05	0.0004638034854964	-7.665753390583685e-05	0.0007776289176434
GPBAR1	-0.0007479939504125	0.0012903282454156	0.0022692923086209	-0.0007084161416281	-0.0005716769419542	-1.3228084271390324e-06	-0.0006278987367374	-0.0005697380410752	-0.0003928322513382	-0.0002655384398103
AAMP	-0.0002716011085672	-0.0001222213109086	0.000224663845331	0.0010886030994489	0.0002120048142731	-4.4511345858880334e-05	0.0005241160459117	-0.0003440057693211	-0.000146601330144	-0.0002514422062564
PNKD	-0.0001882436155405	-6.227680156080568e-05	0.0002350621996067	0.0008298873486261	-4.665774226194174e-05	0.0001774913914219	-1.6443562052529645e-05	-0.0006072178674508	-0.0001004022653555	-0.0003011027587814
TMBIM1	-4.6983936414265845e-05	-0.0006673404259519	0.0002315035109856	-0.0001703090831775	0.0008426358508192	3.621389367846272e-05	4.245306515887165e-05	-0.0004266160868293	0.0019251304001237	-0.0001285859249512
C2orf62	-0.0001534706863411	8.007239485925867e-05	0.0004593529993476	-0.0002371108049093	-0.0001281579005764	-0.0001060588270081	0.0003360038207715	0.0003621170697494	-8.252026390734161e-05	-5.62295757149954e-05
SLC11A1	-0.0007971118053404	0.0023479608386545	0.0016687770352462	-0.0004575161364521	-0.0006970706114124	-8.62462256485193e-06	-0.0009511825599053	-0.0012229447552626	-0.0003252009202291	-0.0003357675290849
CTDSP1	-0.0001636677166283	-5.255003216866953e-05	3.4760681152609305e-05	-0.0004074766395708	0.001406193937635	-2.2335719187545277e-05	-6.44474828202655e-05	0.0015652096554689	8.154831465558983e-05	-0.000393354828154
RP11-378A13.2	-0.0001915800980917	0.0006432935719455	-0.0001291668493721	6.689004532190644e-05	-0.0001032628510941	-2.990402192357052e-05	-0.0002216404433889	-0.000134109095749	0.0032596051780008	0.0001387640361334
VIL1	-7.054075052032545e-05	-6.50736164990505e-05	-0.0002310893571456	7.396695923857551e-05	-0.0001205066991546	-5.718168188406154e-05	-1.0078666316396192e-05	4.917923584110312e-06	0.0046058173526771	-0.0001979685377886
USP37	-8.754700859251065e-05	-0.0003141461512697	1.329271139315198e-05	0.0007992004119851	0.0001607204817425	0.0001322162754337	-0.000178054216227	-0.0004807617040626	-4.442622570951104e-05	6.35562250601973e-05
RQCD1	5.88356370991999e-05	-0.0003336989270656	-8.423189902450432e-05	-0.0003332700182643	-2.3974810500978328e-05	0.0001774715990088	0.000141399681123	0.0002238654006606	-7.813078533951704e-05	-0.0001365986063035
RP11-548H3.1	-0.0001564957546882	3.1340051894493295e-05	0.0001107585625351	-7.797171028671401e-05	0.0010284383768899	-0.0001625311507571	3.910120794011644e-05	-0.0003375389191183	-3.1736746312519185e-05	-4.324495364369213e-05
ZNF142	-0.0001582972852017	-0.0001109182427554	-2.0346306625376756e-05	-2.691105091305349e-05	0.0009887554279886	0.0002676412853801	4.6496228432571886e-05	0.0010220315452667	-6.126519376933687e-05	0.0001529691702549
BCS1L	-0.0001596698606447	-0.0003819484297774	-1.3019754683119998e-05	0.0011879427615466	0.0002696542898402	3.482300134990027e-05	0.0002166350748528	2.395163727433809e-05	-6.70295260643161e-05	-2.0456093225451957e-05
RNF25	8.673129582261516e-05	-0.0001668504274475	0.0001351868314443	-0.0002812191249534	-0.0001713509943272	0.0001560030850459	-3.242143286650674e-05	0.0005019288097154	-5.669100432155987e-05	-2.3665743190646463e-05
STK36	-1.318964311030676e-05	-0.0003233728884052	0.0003289294315923	3.9393336153523725e-05	0.0004162649942543	-0.0001428503557134	5.032369274493337e-06	3.389908454068378e-05	-7.775161538234088e-05	-7.94735126677304e-05
TTLL4	-0.0001671948015559	0.0004063988725129	-2.990925884945587e-06	0.0001121381883148	0.0001880811100683	-0.0002041018511822	-0.0001461497145856	-1.2542402858239287e-05	-3.295152648714973e-05	7.020067861999014e-05
CYP27A1	-0.0002826089419335	0.0014995745609003	-0.0003102109908685	-0.000261843195782	-0.0001149983093216	9.809365663361576e-05	-0.0004687646792864	-0.0002245453255708	-2.7242758516632e-05	-0.000150424276621
WNT10A	9.848931236889984e-05	-0.000379769512839	-0.0001963864678257	0.0010407173246744	-0.0003355095935664	-0.000199825750864	9.927537088372996e-05	-0.0003887168447193	-1.969382924914575e-05	-0.0001600729812498
RP11-33O4.1	0.0001376818104606	-0.0001283482354374	-8.906582891139525e-05	-0.0001696939554485	-0.0002585935935211	4.399027160373636e-05	-5.408807740098338e-05	-0.0001889907246928	-1.4202293984581044e-05	-4.642260170123599e-05
