	1	2	3	4	5	6	7
TTC37	9.545655994299994e-05	-0.000122318411855	-7.072305717302774e-05	0.0002236212770541	-0.0001471326706509	-8.786004627383588e-05	-0.0002280875956099
ARSK	9.717723185685963e-05	-0.0001094220098992	-1.3647864521762724e-05	0.0001323763775208	-0.0001888979844321	-2.521914159387322e-05	0.0002458696997831
GPR150	0.0002459973812582	-0.0001084386616639	-0.000424659271242	-0.0004524665384481	3.580365250391676e-05	-4.60050737634991e-05	0.0002654967088366
RFESD	4.988752836981895e-05	-5.4340550275942486e-05	-0.000312712008165	0.0001582624782461	-5.932276970242595e-05	-3.537650155283405e-05	-0.0001113496304172
SPATA9	-5.636804796680629e-05	-5.199756239592659e-05	-2.0776194860373834e-05	0.0004562633571074	6.252236734614578e-05	5.173213614629992e-06	-3.289033214915716e-05
RHOBTB3	-0.0003033718069146	-6.924449502060327e-05	-3.469380562651254e-05	0.0026658887234587	-0.0002412015092963	-3.2916618555338536e-05	-1.43861375704212e-05
GLRX	-0.0005376975784961	0.0011440285575323	-0.0013105548986461	0.0005821237837148	3.778942575663144e-05	-0.0002997599573714	-0.0004599550285588
AC008592.4	-9.57421728064156e-05	0.0001621145882428	-0.0001369521477328	-7.129808638689557e-05	5.886169457850595e-05	-3.228451088205592e-05	-3.365461357595519e-05
AC008592.8	-0.0001107271630243	0.0002786297856229	-0.000123916880635	1.8278032397005045e-05	2.8035723420196223e-05	-4.8382080109713966e-05	-4.739678941358836e-05
C5orf27	2.994706474840335e-05	2.821597894709646e-05	-0.0002138816900623	-7.434450232970414e-05	7.576504310651607e-05	-2.524219572065087e-05	-5.807822922368917e-05
ELL2	-0.0001715984595738	0.0002117988175138	1.3710904065430444e-05	-9.598899535845446e-05	0.0003379332251298	0.0007514075655382	-7.984282911782819e-05
CAST	-0.0004332328867443	0.000354174994663	-0.0002580918242717	0.0014660085786208	0.0001186110061989	-0.0002153984247722	-0.0001970789729273
ERAP1	3.2384724892000165e-05	3.179873684417691e-06	-6.108520454906828e-05	0.0003423321622782	-0.0001641843213035	-0.0001006526433349	-0.0001285305806829
CTD-2260A17.1	7.130496242994419e-05	-8.345559502679885e-05	-0.0002040002047101	-0.0001946339548118	0.0002860539271979	-2.9841110057972567e-05	0.0002922881112348
CTD-2260A17.3	0.0001041551218242	-5.0488489004933424e-05	-0.0001024139464301	-0.0001489273637932	-8.924536873993301e-05	-1.1705602060724884e-05	-3.0557305973472306e-05
CTD-2260A17.2	8.753728800372426e-05	-0.0001453134943092	2.617236470343075e-06	-0.0002220766453028	2.8603742549720775e-05	-3.657752140377173e-05	-3.720049768799778e-05
ERAP2	4.491829754626664e-05	-0.0002807850839083	0.0003578204831987	-4.474384762713663e-05	-0.000169845603029	-6.55459135552316e-05	-1.9764517551405977e-05
LNPEP	2.507126397793325e-05	-4.77450446959088e-05	-0.000126489926209	0.0002713143992173	-0.0002311482788666	8.732097500244582e-05	8.119812813065595e-06
CTD-2215E18.1	-0.0001040485828366	7.12479310690568e-05	0.0002866997522743	-0.0001124529556584	-2.155526081469098e-05	-1.3131052363073118e-05	-4.623930411695476e-05
LIX1	1.2190539969004512e-05	-9.925685776569586e-05	0.000493265466109	-0.0001499516016874	7.939403386434567e-05	-7.631743099656444e-06	-3.9190337002941126e-05
RIOK2	-2.8293231562200348e-05	-0.0001542264841036	0.0006019334368677	0.0001037691318685	-7.492475971777266e-05	-2.6796277083068772e-05	-8.278924901799536e-05
RGMB	0.0001029457885406	-0.0002045964994107	0.0005274941280136	-0.0004234602387577	-0.0001163488256586	-2.9301498068278613e-05	1.495738371558558e-05
RGMB-AS1	-6.359294640036174e-05	-6.694497275114316e-05	0.0004578906570216	-5.282031580482846e-05	-7.880966362950315e-05	-5.176106930256044e-06	-2.696623456411844e-05
CHD1	-8.303569598269421e-05	-2.8341812451646715e-05	0.0005503965253053	-0.00014233098338	-6.308872332889293e-05	-0.0001212869859532	-0.0002669212558111
CTD-2007H13.3	-2.788234221841898e-05	1.597653026045728e-05	2.443250008371707e-05	0.0002127426745697	-6.775946169438051e-05	-4.187562464862824e-05	-9.319347365776676e-05
CTD-2001C12.1	-6.257024841656404e-05	9.414305229431224e-05	-0.0001324162481183	-0.0001029134620905	0.0001445166024549	2.9994559920890937e-06	-3.643450435399975e-05
FAM174A	1.832231334078428e-05	2.537246511436951e-05	-0.0002814265455242	0.0003673833915271	-7.548948063234775e-05	-8.216018269800939e-05	-0.0002002289243963
ST8SIA4	-0.0001372208617584	8.624793509697703e-05	4.061760033941661e-05	0.0005008878217671	-7.619366925183812e-05	-9.55128917366749e-05	-0.0001774673196778
SLCO4C1	-5.7217997203841466e-05	1.66202689244354e-05	-8.359001451725437e-05	0.0002733152239192	1.6312279836302618e-05	-4.468124951814156e-05	-8.911134104512097e-05
PAM	1.989869553571035e-05	-0.0001679344337804	-0.0003986087334965	0.0010426513333734	-0.0001412101398112	-6.612476489608379e-05	-1.7108547357061073e-05
GIN1	6.92349923182135e-05	-8.338234414234365e-05	-0.0001739663357278	0.0002987476339617	0.0002771548285886	-5.6073738426324166e-05	-0.0001518085025443
PPIP5K2	0.0001103631947876	-8.656587696246864e-05	9.836692875279695e-06	-8.311701696618934e-05	-0.0001056827773574	0.0002325702254398	-0.0002082827003172
C5orf30	-6.615991547343088e-05	1.3150505237284052e-05	-0.0003294175786067	-0.0001966392325308	0.0012390591674313	0.0005441559678066	-0.000231538287639
NUDT12	-2.4633033439458785e-05	-6.938797672732966e-05	0.0001171419900267	-0.0001045439130179	1.1977364637677075e-05	4.592278860486765e-05	-4.80821583401839e-05
FBXL17	6.988825595014466e-05	-2.086268289387783e-05	-0.0002984566707055	4.381639098930172e-05	-0.0001683047009557	-5.754203971307752e-05	-0.0001215447654109
LINC01023	-0.0001110064700369	1.6088566544245422e-05	0.0001875473130518	0.0006196018640267	-0.0001320360132632	-5.413951419722466e-05	-7.685947388064034e-05
FER	3.658133135204715e-05	-4.320223871629549e-05	-0.0001776956977214	3.292538186509777e-05	0.0002440294067141	-3.245426843336248e-05	-9.68609129371741e-05
CTD-2587M2.1	7.06138102350976e-05	-5.346897736928378e-05	-9.362089163008884e-05	-0.0001396699394993	3.054814836392319e-05	-1.200673852484712e-05	-3.036835708557423e-05
PJA2	2.940006868434585e-05	-0.0001164092294854	0.0002704222087375	4.796756493907164e-05	-0.0001795125730662	-0.000147724056212	-0.000211126342882
CTC-332L22.1	5.492277015977453e-05	-5.901445433934666e-05	-5.513360533703502e-05	-0.0001751484673239	0.0001736675578922	6.891531591937076e-05	-4.346864484453361e-05
MAN2A1	-1.4317263353750247e-05	-7.366788252141784e-05	8.831063521078493e-05	-0.0002262690623534	8.90582329455618e-05	-5.0588916790626153e-05	-9.117631013500743e-06
TMEM232	4.355221947442805e-05	-4.34979958460085e-05	-4.784287260897888e-05	-0.000115055249061	-4.5817234759183866e-05	-1.161114799619223e-05	-2.683844778202237e-05
SLC25A46	-1.8379324205066847e-05	-9.668999201485224e-05	0.000329394812364	-0.0002083012678188	0.0002262028268374	-7.986714722978498e-05	-0.0001300765767168
TSLP	2.2451887309352928e-05	-4.203671902121067e-05	-0.000220362448531	0.000239350462155	0.0007100309949292	-2.287237491434393e-05	-5.646984465066344e-05
WDR36	0.0001054508788998	-6.21947568021319e-05	-0.0001662110127645	-0.0001319267231105	-1.268214791406643e-05	-7.362525656152918e-05	-0.0001213257612422
CAMK4	0.0005580093510325	-0.0004236893458952	-0.0006716857126277	-0.0010112576487216	-0.0001070890802145	4.0829354994557e-05	-0.0002871242489181
STARD4	-0.0002199418711296	5.9425772586682015e-05	0.0001927493057415	0.0008281979789332	0.0001008716014598	0.0011571989918183	-0.0001530801190337
STARD4-AS1	7.354607784175751e-05	-5.528553424439392e-05	-0.000153075941035	-0.0001577016562649	0.000144520664444	-2.1768433903159557e-06	-4.771362144327957e-05
NREP	-0.0002336194584769	0.0003525450059184	0.0006050065184818	0.0001043812086099	0.0002709665676784	-9.059266093114827e-05	3.1318054078370987e-05
EPB41L4A	-6.832042777780009e-05	5.1261464995778586e-05	-1.3406662636051227e-05	-8.05368321005603e-05	-1.2662857736403654e-07	-1.82741285299948e-05	-2.100560680584832e-05
EPB41L4A-AS1	0.0002066738266967	-0.0003631633639268	0.0001833076387908	-0.000185260198712	-0.0001744951584138	-0.00014002910656	0.0001441442487712
APC	7.907387668528193e-05	-2.7991780321105817e-05	-7.198224105855566e-05	-2.930615425856861e-05	-2.1314128484801824e-05	-1.032064918556998e-05	-0.0001784465672315
CTC-487M23.8	-7.605468289252225e-05	3.397938892729733e-05	0.0003943917833608	-7.939800096122864e-05	-9.865227749594604e-05	3.3688104065472096e-06	-5.004506387592023e-05
SRP19	0.0001255604296876	-0.0002873037165816	-0.0001709851940232	0.0007778783676075	0.0002148818794094	-0.0001945036786936	-0.0004741971336278
REEP5	-0.0003541775469884	0.0005865816740069	-0.000115799883708	0.0004868575781074	6.853708502838051e-05	-0.0002066548602377	-0.0003412247262506
ZRSR1	-0.0001153575499643	1.554320055117629e-05	0.000553757134667	-0.0001214672456877	-9.71824999166038e-05	-2.2356132456487965e-05	-5.621681318429787e-05
CTC-487M23.7	-0.0001056926601767	0.0001879901450236	6.77878113590455e-05	4.565916029526566e-06	-7.997087918015238e-05	-4.317669500319761e-05	-3.8455633399038064e-05
DCP2	-0.0001543547447754	0.0001758419722705	-9.395522609394362e-05	9.462490930034802e-05	0.0002128189940294	-8.840876163836662e-05	-8.081571412857547e-05
MCC	4.134271597596258e-05	0.0001075687744329	-0.0001620692944863	-0.0001906372088164	-8.564493518535809e-05	-3.247942010363663e-05	-8.945426727660325e-05
YTHDC2	8.079929685236659e-05	-0.0001630407095034	0.0001645281727303	0.0001892167868669	-0.000220037888247	-9.238780622301764e-05	-0.0001453281901964
CTC-428G20.3	5.755063220488572e-05	-6.529795694479768e-05	0.0002787167787932	-0.0002532345396329	-5.788798383778959e-06	-4.831020091223258e-06	-6.159377832250943e-05
PGGT1B	-1.5993733335436407e-05	-5.015550404188862e-05	0.000521130323005	-7.34088992103071e-05	-0.0002178607708249	-6.07478581865456e-05	-0.0001751624005425
CTC-428G20.6	-8.378708347860854e-05	9.827288368067842e-05	3.558732112820619e-05	-6.676477283825449e-05	-6.930967938478482e-05	-4.409898465133926e-05	0.0001663238698228
CCDC112	-8.458986878808151e-05	6.08188852695092e-05	0.0001741516091847	0.0001124835338465	8.512517143359224e-05	-6.934361183614653e-05	-0.0001844021984997
FEM1C	3.702461495139429e-05	4.236966875482688e-05	-0.0001262637550457	-0.0003414041577077	-0.0001061006702328	-4.665052796385845e-05	-0.0001332780620345
AC010226.4	-7.127750698731144e-05	-4.610694300170126e-05	0.0006826615447394	-0.0001006720923826	-8.403687303146141e-05	-2.8787804707845044e-05	-0.0001113808614823
TMED7	-4.533257113830197e-05	0.0001147441485183	-1.740087401413286e-05	0.0001139680655991	5.729774305331798e-05	-0.0001432778513626	-9.563816120903612e-05
ATG12	6.172718190610033e-05	-4.745854919242374e-05	-0.0002802801701399	0.0005102090339502	-8.307880449168449e-06	-0.0001486758981069	-0.0002786484078281
AP3S1	-0.0001731043697906	-4.19689920786133e-05	-2.6277181373694027e-05	0.0001071457157043	0.0001758331134174	0.0048541145355086	-0.0002010516649338
CTD-2287O16.5	0.0001200806379818	-0.0001504594632245	0.0002236910658082	-0.0002999227927609	-0.0001397669643538	-2.2308904946526857e-05	-0.0001105667203507
COMMD10	-0.0001783233277109	-8.743463710082948e-05	0.0003179025822586	0.0011286577899276	-5.945384634154843e-06	-6.34137601053736e-05	-0.0001789185453159
CTB-118N6.3	5.66191021332304e-05	-9.979682459733294e-05	9.692717742925048e-05	-9.988975562367336e-06	-5.513171676205535e-05	-1.8188122103959887e-05	-5.964603848166522e-05
LINC00992	-2.621581984517297e-05	-0.0002257933287542	0.0022689403558949	-7.1531278669625e-05	-0.0003529605824356	-1.7124596901793846e-06	-6.735890466065803e-05
CTC-448D22.1	0.000137440177712	-9.430236105402626e-05	8.350308198883124e-05	-0.0002481222002439	2.447167483546197e-05	-1.4923395010168823e-05	-5.2217950564263694e-05
DTWD2	8.002990853324532e-05	-0.0001732261182024	0.0005556854370588	-0.000418269953378	-0.0001872886216318	-3.452011863311032e-05	-3.162262581862145e-05
DMXL1	-3.116742559550988e-05	-0.0001061048072394	0.000429929810675	0.0003359194882938	-0.0003031274792349	-0.0001002926657207	-0.0002705745957563
TNFAIP8	0.0004286159658594	-0.000552340610404	0.0003424462849185	-0.0003707727192589	0.0001217478922036	0.0001124091889717	-0.0002601144968345
HSD17B4	-0.0001263533791972	-0.0001485137138511	0.0010758954098727	-0.0002181644559002	2.559105714318699e-05	-0.0002922720931457	0.0140067182033122
SRFBP1	-4.964160000569373e-05	-7.695325869479016e-05	0.0001612742157457	0.0003043556030943	-8.235989314526604e-05	-6.388347706157671e-05	-0.0002066113252894
LOX	-5.030789974772344e-05	-2.768164433070105e-05	-2.5718885260374087e-05	0.000148775044139	-4.077647997342412e-05	3.3992467701512816e-05	0.0005226624774493
SNX2	-0.0006353336680761	0.0001651695730373	0.0032026754372689	-0.0005512328545223	-0.000477860356211	9.879568691058938e-05	-0.0004242333113674
SNX24	-0.0001365979759891	0.0002613156454229	-5.990829157549267e-05	0.0002232515048385	3.923798734788985e-06	-7.788644534525773e-05	-0.000142246147318
CEP120	8.647962855279614e-05	-0.0001185778016762	5.292799352006633e-05	-6.16344988119978e-06	-0.0001810343739472	-5.743114187118878e-05	-4.445994509854936e-05
CSNK1G3	-0.0001549592502558	-8.469431496721015e-05	0.0008338247960031	0.0005243313248404	-6.859394401806805e-05	-6.539217382773351e-05	-0.0001498558356394
ZNF608	-8.292796002702108e-05	-0.0001028544652862	0.0005846652462342	-0.0001972925354262	0.0005244975859833	1.983282108296471e-06	-4.899351002016235e-05
GRAMD3	-3.0959994886168944e-05	-1.8196614703294823e-05	9.65706254660001e-05	6.467304194095948e-05	-0.0001251922913327	-3.527194365034712e-05	7.094508078434913e-05
RP11-517I3.1	3.849535997101584e-05	2.2052288253890627e-05	-0.0002217326554982	-0.0001407760158155	0.0001155742303343	-3.00777689505178e-05	-4.895689535222777e-05
ALDH7A1	2.307042136630273e-06	4.020413695120822e-06	0.0005717844239622	-0.0001416084635793	-0.0001713219403292	-3.204131036835499e-05	-6.843792776409066e-05
PHAX	0.0001752193212918	-0.0002689863684527	-0.0001151878131225	0.0003399402209527	-3.3778982974088534e-05	-0.0001437615462766	-0.0003083656452767
LMNB1	-0.0001627998422535	3.992164403222165e-05	9.04044642656559e-07	0.0001055193509395	0.0010536805339208	-8.287839244910213e-05	-0.0001830973434592
MARCH3	-0.0001215633407221	-0.0002189894772041	0.001230652286411	-0.0002462789122967	-0.0002147081645229	-8.76224116889608e-06	-0.0001074701119485
C5orf63	-1.1928269902106724e-05	-0.0002736308491449	0.0003662673582551	0.000420964958842	9.838999628833694e-05	-4.322703352924404e-05	-0.0001541210147779
PRRC1	-0.0001020915934403	-7.120988719059145e-05	0.0004985193530699	0.0002976595603641	0.0002544143035595	-7.95316797669208e-05	-0.000168404448793
CTC-228N24.3	5.956355307856993e-05	-0.000347429104091	0.0012081377938412	0.0001253510271515	-0.0003689685107372	-8.719929347384465e-05	-3.4350378782228187e-05
SLC12A2	7.066294568142056e-05	-6.486595145989015e-05	-0.0001346183619901	0.0002399622573381	3.465040362458788e-05	-2.654910492882235e-05	-0.0001002509640809
FBN2	6.284614239710401e-05	-4.636433620791559e-05	-9.301058097903736e-05	-0.0001366386243913	-1.2361346474580426e-05	-2.0320332050580945e-05	0.0005037141250283
ISOC1	4.883403781201312e-05	-7.26043290983684e-05	-0.000159682737004	0.0001913987462899	-5.634932761101316e-05	-5.059531145298506e-05	-2.5005047422458093e-05
HINT1	0.0005683973333481	-0.0007591487730507	0.0003644048764049	-0.0008527882665276	6.919727560109106e-05	-0.0002145493663331	-0.0005148615910754
LYRM7	0.0002487699848519	-0.0002999541281881	-0.0001260550022798	-0.000190250396648	0.0001730276867923	-6.636376591077759e-05	-0.000135604668696
CDC42SE2	0.0002055226208663	-0.0005301406721291	-0.0004260234128207	0.0005045739885946	-3.0555735043202555e-05	0.0041879070095574	-0.0002826302946314
RAPGEF6	0.000102975657768	-0.0002039117173493	-0.0001348170928394	0.0002098819586747	-0.0001272973395905	-6.0094305022227376e-05	-9.933700864881402e-05
FNIP1	8.627216717605551e-05	-6.076572870499506e-05	1.7365438836291718e-05	-0.0002606424252717	-5.743125388032199e-05	-2.4225863124125502e-05	-0.0001420825116437
ACSL6	0.0002988374275674	-0.0001936596744857	-0.0005250457872956	-0.0002804557288488	-4.349430434666304e-05	-6.789771590890647e-05	-0.000141563420585
P4HA2	-3.922475509147138e-05	8.367400405094739e-05	-0.0001073899774313	-7.698468044060416e-05	-3.550908770379158e-05	-2.711795534428572e-05	-2.913530531566241e-05
PDLIM4	2.3526254804509528e-05	-3.3658159766990804e-05	-7.556302004958994e-05	-4.701210599424791e-05	1.2801326194896884e-05	-1.2245798222570136e-05	-2.0137062192403175e-05
SLC22A4	-6.861067549072952e-05	0.0003653705219375	-0.0002297894230529	-0.0001266920580965	-1.950290337069089e-05	-7.392288557649938e-05	-5.805513973163266e-05
SLC22A5	5.179317542081014e-05	9.9908197888618e-05	-0.000228077900728	-0.0001269852910997	-9.295657675638246e-05	-5.320743901100701e-05	-9.478585442981368e-05
C5orf56	-0.0001256943344315	-0.0001649943383417	-0.0001090564687527	0.0018136427734274	-0.0001791814998936	-9.649245112900709e-05	-0.000215349273664
AC116366.5	-0.0001355142255404	-4.543227641836401e-05	-5.973656292477381e-05	0.0011083771007884	3.34703510074291e-05	-1.246207252187954e-05	-3.4105980599127736e-05
AC116366.6	1.879472989783596e-05	-1.4290465854232252e-05	5.294048755409321e-05	-0.000265390886343	0.0001449366207931	-2.538002960226994e-05	-5.022785330124299e-05
IRF1	-0.0002062648723218	-2.3946043222073928e-05	-0.0002990780003064	0.0016981029882281	-0.0001952877635108	-0.0002180924733104	-0.0004034524809863
RAD50	-1.4796278425115464e-05	-0.0001283813613167	0.0001769941385472	0.0005406178990689	0.0001543755575101	-0.0001046181026192	-0.0001857484766087
IL4	6.971249105325618e-05	-5.841989410306785e-05	-0.0001227363808741	-0.0001000708709343	-4.572367298164261e-05	-7.952858081703073e-06	-4.10748576486668e-05
KIF3A	0.0001304314899075	-0.0001671646670851	-0.0001764679610622	0.0001664974050205	-7.585061731714342e-05	-7.128835975669436e-05	-0.00018609064356
CCNI2	6.304804319042503e-05	-9.394094011658342e-05	-0.0001064913088555	4.888866883073429e-05	6.028262786718843e-05	-1.520701110426761e-05	-4.654713936119357e-05
SEPT8	4.234531824872269e-06	9.421585777836644e-05	-6.338281449767509e-05	-0.0003740888164633	0.0005919042223153	-6.362163127174788e-05	-0.0001197929228131
SHROOM1	-1.5924918147280263e-05	8.951860953717008e-05	-0.0001083044976592	-0.0001394174858797	-5.5732799854777546e-05	-1.5663735304239828e-05	-3.352087021027749e-05
GDF9	9.893798294912776e-05	-6.345292249401563e-05	-4.4717041016790014e-05	-0.0001645457277456	-1.3558365658283523e-05	-1.2874087924631882e-05	-3.264220678774297e-05
