	1	2	3	4	5
LMLN	-1.213222216482192e-05	5.067986429426807e-05	-8.18367265712861e-05	-4.169406971554157e-06	-1.9075992421649115e-05
FAM157A	1.0351367027698186e-05	2.8126877057804588e-05	-0.0001069988395879	-0.0001206258915429	-2.466041437355392e-05
ZNF595	-0.0001819004969146	-0.0001279182707755	0.0007818066260747	0.0001929679098298	-8.409634483068434e-05
ZNF718	-6.536121729360135e-05	-0.0001749472752482	-0.0002145990070754	0.0005063584524058	-2.5189548526925174e-05
ZNF141	1.9178278059480773e-05	-0.0001904867629381	6.273396578902353e-05	0.0002657948548204	-1.124982514158532e-05
ZNF721	5.480229959523255e-05	-0.0002540663852982	-0.0001441571251454	0.0004285467764373	-9.524764463453671e-05
PIGG	3.02368239676031e-05	-0.0001333854302309	-3.433261740575087e-05	0.0001706306798378	-5.142863660188442e-05
PDE6B	7.451383076628371e-05	-7.48931321197882e-05	-0.0001220142354689	-7.488885629794934e-05	-1.7298841825147906e-05
RP11-1191J2.5	-4.3460303848409175e-05	-4.167988728704632e-05	2.698802003581936e-05	0.0002820639724446	-3.5127495059236644e-05
ATP5I	-0.0003508972819723	0.000517989177667	0.0003504038442856	-0.0003861796939933	-0.0001643077449237
MYL5	-7.26689172318722e-05	0.0001423604573812	-0.0001563086649293	9.292098132252512e-05	-9.857599153473394e-05
MFSD7	-0.0002633211616318	0.0004946137674739	0.0003156393667697	-0.0001786082802492	-7.06093816860761e-05
PCGF3	-8.813612761690787e-05	0.0001130558163724	-2.187432194686814e-05	0.0001181491838532	0.0002517161290501
RP11-440L14.4	-1.9762374881796228e-05	6.133699440101328e-05	0.0002472638576153	-0.0001245834472981	-2.5597213281747656e-05
RP11-440L14.1	-6.225313362421422e-05	-1.0446418076689318e-05	0.0004955260267085	-0.0001729872271223	-3.5685574070067885e-05
AC139887.4	2.816954448571966e-05	-4.951447384459661e-05	-3.760328883622013e-05	-1.310237914036195e-05	-1.2729315158634183e-05
CPLX1	0.0001396085534341	-5.829050489063588e-05	-0.0001660018924359	-0.000216712792953	-2.922368325115605e-05
GAK	-0.000107658290072	4.840467804645784e-05	0.0008426197174157	-0.0001213474721528	-0.0001349469400303
TMEM175	-0.0002241609859935	4.837997959144898e-05	0.0001896741422144	0.0002733104951413	0.000926133332987
DGKQ	-0.0001646438739927	-8.60421309173773e-05	0.0011431703149512	-0.0002283288996231	-2.0919718838214773e-05
SLC26A1	-7.671023093137652e-05	-6.759052528442801e-05	0.000707088846111	-8.709777884568492e-05	-1.137389119167656e-05
IDUA	5.16158483238954e-05	-4.4801414412089856e-05	-0.0001179749481275	-8.229249960729258e-05	-1.7227519804995508e-05
FGFRL1	-0.0002064523763753	0.0006007344221417	-0.0001616801444048	-0.0002417882252581	-9.237634960428944e-05
RNF212	8.273593609893751e-05	-3.466895451682651e-05	-0.0002302501199771	0.0002116099878949	-3.436502006742459e-05
SPON2	-0.0010409053541269	-0.0003530881997877	0.0064664141562289	-0.0008230535172031	-0.0001156261516342
RP11-20I20.4	7.734321404577123e-05	-3.5517203690116686e-05	-0.0001224616223756	-0.0001021777763547	-1.586039208452011e-05
CTBP1	-0.0002217329253734	5.917812969720822e-05	0.000473431315492	8.057556585458795e-05	-0.0001362015786929
CTBP1-AS2	-3.7938284629476125e-05	-8.585161263978617e-05	0.0003714925480293	3.35461562108976e-05	-5.767749915828927e-05
MAEA	6.02647147047642e-06	-6.478200769888441e-05	5.2815556137179685e-05	-5.460488930093363e-05	1.6951989546160864e-05
UVSSA	6.693335244466978e-05	-5.862930632169027e-05	8.824210945938372e-05	-0.0001896905872848	-4.358010067747351e-05
CRIPAK	6.529876383833103e-05	1.4087616838566542e-05	-0.0002664379998671	-0.0001065976283116	-4.089524523751919e-05
RP11-1398P2.1	4.472891471852324e-05	0.0003542167360636	-0.0002765614870602	-0.000410518089585	0.0001381904526397
FAM53A	-6.5690638744914624e-06	-7.36065724593129e-05	4.439596995112088e-05	0.0002261768555445	-2.6328208288020115e-05
SLBP	5.920037411634776e-05	-0.0001419075576718	0.0003289502827073	3.509899999265934e-05	0.000136517439439
RP11-572O17.1	-5.460688986082959e-05	2.9758412742977568e-05	0.0002621244820945	-9.666048436350884e-05	-4.621648651883945e-05
TMEM129	9.027236241255604e-05	-0.000225645974671	5.837026340159898e-05	-9.174631533329052e-05	-7.306599005628902e-05
TACC3	7.632126028610054e-05	-4.881043431609341e-05	-0.0003256712757417	-0.0002101556984296	0.0011002823533776
LETM1	-2.995867949704717e-05	-1.4901716064783367e-06	9.972546436604088e-05	0.000111322624257	-7.913407404033413e-05
WHSC1	-9.899678498712444e-05	-0.0001220847431513	0.0002620365842342	0.0002232048553299	7.948946869360133e-05
NELFA	-0.0001114064718169	-7.07615525206793e-05	9.620418657092798e-05	0.0003956926386767	-1.3480450943222496e-05
C4orf48	-0.0006063503039748	0.0012635277535795	-0.0003763515444268	-0.0006898338012976	-0.0002668816755368
POLN	5.214977279798427e-05	-3.812302484544762e-05	-0.0001723032387631	0.0001562689683016	-3.308579406330835e-05
HAUS3	0.0001581986992698	-6.100548177006777e-05	0.000240349552405	-0.0003851352513446	-8.082620927897805e-05
MXD4	-0.0002672500850269	0.0001367178681566	0.0006830251983717	0.0002175591183784	-0.0001277977373679
ZFYVE28	9.313831124381816e-05	-0.0001219479755622	0.0001492974305445	-0.0003015307168131	-6.869254282339043e-05
RP11-478C1.7	-2.203016899078953e-05	-0.0001017450662748	-0.000116223228419	0.0006664996345428	8.18231445612671e-06
RNF4	-7.669059346116519e-05	-0.0001840531238578	0.0001877497277308	0.0005251455775996	9.353520849877143e-05
FAM193A	5.079646204043497e-05	-5.7852639964135234e-05	3.281767536739483e-05	-0.0001142712827126	-7.162974903798957e-05
TNIP2	5.42656804628133e-06	-0.000128544916194	-2.2847042135731563e-05	0.0002943645100028	-1.4323373136006683e-06
SH3BP2	-0.0004585366779893	0.0005563021255972	0.0005172367461477	-0.0001260421090959	-0.0001512558870787
ADD1	-0.0001726864910891	9.00862302063585e-05	0.0002518654278892	0.0002777853170125	-0.0001313563131791
MFSD10	3.3201817990128645e-05	-0.0001131463213521	0.0004008085810415	-0.0002671922093453	-4.2798248459871656e-06
NOP14-AS1	0.0001363958837261	-0.0001499763199062	-3.180268634867696e-05	-0.0002733533961	-3.938829684158703e-05
NOP14	0.0001297113930795	-9.40589795048473e-05	-0.0004219756263403	0.0003624398879262	-5.888197974191593e-05
GRK4	-9.16872425188219e-06	0.0001199400652925	-6.067086183098295e-05	-0.000222956003501	-4.022569533887162e-05
HTT	-7.550958264325942e-05	-6.960891617971586e-05	-2.368202061680292e-05	0.0003415068572318	-5.5412766307104825e-05
MSANTD1	-5.5127713102269314e-05	5.592234920584719e-05	-3.817762143000898e-05	-7.092131885388234e-05	-1.994984605994916e-05
RGS12	-6.16688644112615e-05	0.0002484773561664	-0.0002342725368539	-0.0001759797711487	-6.527974140658685e-05
DOK7	-0.00014671856045	-0.000164465696398	0.0001607865383241	0.0007400645192079	-2.640433708509303e-05
LRPAP1	-0.0002572625240852	0.0003269368888282	0.0005894534269827	-0.0003301755731121	-5.883729294733248e-05
TMEM128	2.7149386147472945e-05	-0.0001176679870564	0.0004102142059324	-2.8746858344242216e-05	-5.201705948793992e-05
LYAR	-8.54431406297878e-05	-0.0002444257755492	0.0016254497492139	-0.0005961384493662	-6.352737687128334e-05
ZBTB49	1.6711870760842113e-05	-3.619872422092029e-06	0.0001808502636252	-0.0002045203953588	-6.320488589976832e-05
NSG1	0.0004570153619775	-0.0004303358707845	2.5506233755395475e-05	-0.0007558072508654	-0.000109242798484
STX18	-9.96305932553529e-06	-6.952761643903556e-05	0.0002638758893648	-4.773684038441202e-05	-4.362046295417801e-05
STX18-AS1	-3.809255059135766e-07	-6.452036785389769e-05	3.79845674128228e-05	0.0001039814009055	-2.539866008165849e-05
CYTL1	-0.0002322926121224	-5.300613207205184e-05	0.0015210834804927	-0.0001765595633436	7.099877558414578e-06
STK32B	-2.299531559428908e-05	-6.11735027089028e-05	0.0002025825283218	0.0002699394447492	-8.924647408163715e-06
EVC2	6.978407564749233e-05	-5.335859009238221e-05	-5.152563291541217e-05	-9.719775874683084e-05	-8.28907355779609e-06
EVC	9.035350601052036e-06	-6.83870134200294e-05	-1.6492353376051136e-05	7.526179863787303e-05	-2.344206936177799e-05
JAKMIP1	3.082114115103434e-05	-0.0001616024208422	0.0005046033161563	-0.0001623746958065	-3.484303481289477e-05
RP11-586D19.1	-1.1749442957887198e-05	-5.23996892288888e-05	0.0002346220700733	-0.0001080943170341	-1.432909432533023e-05
RP11-1406H17.1	0.0001682258185367	-4.069605463691007e-05	-3.253322014235051e-06	-0.0001845917968916	-2.5027099512225536e-06
WFS1	8.92752066372981e-06	-0.0001032499231348	0.0002889404412849	-9.417687397260171e-05	6.429576564573615e-06
MAN2B2	-2.6773748090798925e-05	9.058591197862032e-05	8.44039620994278e-05	-0.0001749412458645	0.0001917526183522
MRFAP1	-2.772925127144143e-05	0.0001498042257338	0.0003125634397308	-0.0002798037846637	-6.053504824922697e-05
RP11-539L10.3	5.248076599151077e-05	-2.02656838505188e-05	9.06801830302958e-05	-0.0001940268595997	2.853309326990571e-05
AC093323.3	-8.264827121878426e-05	-8.096052331406343e-05	0.0002512955274328	-7.71954154391263e-05	-7.332689973677832e-05
RP11-539L10.2	6.376478463098027e-05	-0.0002073280411551	0.0007317728075846	-0.0004053435835923	-6.294204277675891e-05
S100P	-0.0001349764488289	0.0001626503696246	-0.0001162281431159	-0.0001980599767579	-5.054011755393448e-05
MRFAP1L1	0.0001177486147017	-0.0002857207375745	0.0005989586782647	-0.0002802988801707	-0.0001375743906877
BLOC1S4	0.0001525469319647	-0.0003471946414917	0.0002420081651523	-0.0002479464050004	-0.0002160413326654
KIAA0232	-9.202912451336882e-05	0.0002464766962547	-6.313851818506362e-07	-0.0002082853676846	-7.946882606727724e-05
TBC1D14	-4.684488190432409e-05	-6.744687212794106e-05	9.26150038829116e-05	0.0001760825869259	-0.0001008008097681
RP11-367J11.2	3.701428374176987e-05	3.638782328954445e-05	-0.0001455618095305	-1.727110520333815e-05	-3.628649299961561e-05
CCDC96	-0.0001657622117259	0.0003963997065318	-8.583128306480854e-05	0.0002986694753148	-7.585812760103128e-05
TADA2B	-5.292689957760785e-05	0.0002251373146246	5.348055885370703e-06	-0.0001294333700651	-8.378951899017045e-05
GRPEL1	-1.9072502867379915e-05	-4.427202919313717e-05	-5.915705371126482e-05	0.0002040283513804	-4.2095407982799646e-05
RP11-367J11.3	0.000102448971247	-6.343319976845823e-05	-0.0002155696423155	-0.000211671334332	-6.560565222685628e-06
AFAP1-AS1	-6.949801296235255e-05	8.476132341786691e-05	-3.72297706891246e-05	-7.729507719042363e-05	-2.231169122871269e-05
AFAP1	0.0002099398723609	-0.0001620356550149	-0.0001181480149294	-0.0003027238840469	0.0007767733727415
ABLIM2	9.26741519620521e-05	-0.0001139258387491	-0.0002245553815984	0.000123754741446	-1.632620362216786e-05
SH3TC1	-0.0001914148591206	0.0004430711818793	-0.0003414205129404	0.0002818783815398	-0.0001260418917618
RP11-774O3.3	3.2634893071538786e-05	-8.317355232404593e-05	0.000212400833153	-0.0001525613796356	-1.8204388212241288e-05
ACOX3	7.432838487778669e-05	6.672089974671989e-05	-5.473043838666846e-05	-0.0001172843960886	-5.449186890325159e-05
TRMT44	6.061604362569053e-05	1.4092493235906613e-05	1.0117316196545672e-05	0.0001558790473118	-4.1293785019620685e-05
SLC2A9	-0.0002128365602036	0.0004789661818477	-0.0001345790655695	6.042896632911472e-05	-9.663810773593064e-05
WDR1	-0.0002340198597478	0.0001500755116362	0.0012487995499313	-0.0005117086262823	0.0013908606390024
ZNF518B	0.0001546563794078	-4.990547664184231e-05	-0.0001445877463477	-3.0586154484958945e-05	-5.695540210187261e-05
CLNK	-2.349878649043443e-06	-5.9385403389032994e-05	0.0002735677441439	-9.039207394587138e-06	-1.2403723864014283e-05
HS3ST1	-0.000165142190269	-0.0001547058963094	-0.0001981241361484	0.0013075601900963	-1.471691880964419e-05
RAB28	-6.321169168171473e-06	-8.72069496496779e-05	0.0004891211533622	-1.9106375355071985e-05	-9.86905107586424e-05
BOD1L1	-0.0001125431941226	-1.673426438652494e-05	0.000488358759361	-0.0001135116609457	0.0001858599175731
RP11-669M16.1	-2.3983527977237045e-05	0.0002500656658819	1.7579207265038685e-05	-0.0001393952906257	-5.370259563989925e-05
CPEB2-AS1	-1.0891098920021916e-05	-4.82596527289852e-05	0.0002682772317202	-6.981795911870362e-05	4.575665463536844e-06
CPEB2	-4.393785996223455e-05	0.0002748699722728	-0.0002419138134902	-3.619626168252404e-05	-7.517939603210259e-05
CC2D2A	-4.525313111517531e-05	3.558700357660484e-05	4.819320433881316e-05	-8.229774731454793e-05	-2.6600421160536977e-05
RP11-799M12.2	8.468981252752362e-05	-4.183972155793954e-05	-0.0001266725469829	-0.0001032437348977	-1.6160958665339605e-05
FBXL5	-0.0001278733596704	0.0002910258977071	-5.41296583533185e-05	-0.0001026161718719	-5.8415073528964746e-05
FAM200B	-4.779324961910702e-05	8.45013602433619e-05	0.0001544355767834	-0.0004906599024226	-3.712534028948369e-05
BST1	-0.000635635602712	0.0013641556491286	-0.0004914374554492	-0.0007189681217652	-0.0002521092887498
CD38	-0.0004616695016574	-0.0002052803189835	0.0025833358600084	0.0005102569958632	-7.902515457540336e-05
FGFBP2	-0.0010642920891311	-0.0003869959666764	0.0065751251180847	-0.0008363458459841	-0.0001196677854417
TAPT1	-5.745795772249232e-05	-0.000137492385233	-0.0001280664120137	0.0005607368544092	-4.642739101407541e-05
TAPT1-AS1	-8.352440847924756e-05	-0.000203068018434	-0.0002368139630868	0.000902128038797	-3.820449248631639e-05
QDPR	-9.652311389358274e-05	0.0003042170628728	5.916062567192792e-05	-0.0001769266317284	-0.0001823147258465
LAP3	-0.0005716972958595	0.0008687783130677	0.0002002558536001	0.0006760443574233	-0.0001737242930147
AC006160.5	-4.132976878083852e-07	-5.490205475723838e-05	0.0002188766413446	-0.0001214779225582	8.567283240902076e-07
MED28	-1.0691752525562304e-05	5.255478144479179e-05	-0.0002107543531817	0.0001136794344304	-0.0001530752948861
FAM184B	-2.641231395439334e-05	-7.093214138424718e-05	-9.061675130497493e-05	0.0003321615956654	-9.231407277489823e-06
DCAF16	-5.280726839506817e-06	-0.0001111736110656	0.0001715659160667	1.898570040182777e-05	-7.363651981017523e-05
NCAPG	-0.000109115327551	-9.883426373505236e-05	0.0008757225848392	0.0014780383627365	5.921872203994387e-05
LCORL	-0.0001840497839751	7.586935872176632e-05	0.0002033865452409	0.0006122815268124	-4.895731234156376e-05
PACRGL	1.911034919798047e-05	-4.639647579006944e-05	-0.000250687647381	0.0003605482230654	-3.224134321110397e-05
GPR125	5.051740535556189e-05	-9.705464825546912e-05	-0.000190816025345	0.0004743146591577	-1.577749819799281e-05
DHX15	0.0001061919681338	-9.835202982533598e-05	0.0001991728894462	-8.610590328910316e-05	-6.177958884743039e-05
CCDC149	-0.0001345063844013	0.0002798186321587	-9.264714454618696e-05	-0.0002009945854792	-6.877553421318286e-05
SEPSECS	-0.0001434191242064	1.3834797857997555e-05	0.0006290312254202	0.0001115299167523	-5.203646016612146e-05
PI4K2B	0.0001013637032973	-0.0001373995578709	2.714023008731586e-06	0.000316516463113	-9.738549738968588e-05
ZCCHC4	3.027344490940532e-05	-0.000104888538141	0.0001548174635705	-5.050007887458484e-05	-5.825776363554943e-05
ANAPC4	1.694259616411025e-05	-8.781574036458569e-05	0.0001525592619879	9.916008726730871e-05	-6.574584806064123e-05
SEL1L3	-0.0001522221128211	-0.0004376184574876	-0.000285043200827	0.0016709762233626	-5.83324227910605e-05
RP11-302F12.10	1.0141877676368376e-05	-3.82349261216152e-05	-7.475141417541962e-05	-5.84985962374747e-05	-1.1147444170113687e-05
SMIM20	9.384671965176172e-05	-0.0002347045971935	-8.165124850546476e-05	0.0001656110253807	-0.0001768624130237
RBPJ	-1.2314112747960408e-05	-5.497138063762945e-06	0.0001397129556785	-0.0001186314164011	-7.185951140471217e-05
TBC1D19	7.974918495607732e-05	-0.0001521757407426	0.0002410593084525	-0.0002622290371449	-5.535253955043982e-05
STIM2	1.9170902755463297e-05	-0.0002143832595385	0.000441633860183	8.190120679591713e-05	-8.546566227617212e-05
RP11-293A21.1	-7.273312743345227e-05	3.4829622080524166e-05	0.0004330167976354	-0.0001789347301104	2.00664760151241e-05
ARAP2	-0.0001792049727753	4.383316802505601e-05	0.0012347138736719	-0.0003450269091994	-0.0001109137596905
RP11-431M7.3	5.290100228230384e-05	-5.238349744715887e-05	1.7352108133086408e-05	-9.598320305175342e-05	-3.66442645535838e-06
DTHD1	-0.0001945440532772	-0.0001203567980204	0.0010099491045847	5.581259311858105e-05	-3.713328840948975e-05
RP11-36B15.1	-6.167240982472871e-05	0.00010525890867	3.838298684480645e-06	-0.0001219362075808	-2.8842343641801344e-05
RELL1	-0.0001479620296701	0.0001807450709892	0.0003686364463796	-0.0002166644868833	-6.699027315610548e-05
PGM2	5.11449780771175e-05	-4.20288015409289e-05	-2.7572764236198227e-05	0.0001213017196978	-4.231322912358573e-08
TBC1D1	-8.050658352969518e-05	0.0001096768947122	2.385944400327735e-05	-5.2888787521436916e-08	-0.0001392435872647
PTTG2	-6.653728670998991e-05	0.0001250886259249	-4.621796506429194e-05	-9.536421788410932e-05	-2.916829572165854e-05
RP11-213G21.1	8.402177258538072e-05	-5.808353660690173e-05	-0.000129826195127	-4.813301578676823e-05	-1.4625065904369608e-05
RP11-617D20.1	3.745574216430682e-05	2.3934861210886457e-05	3.566940862666811e-05	-0.0001837456904372	-4.24021580103873e-05
AC021860.1	-2.0531762300265822e-05	-9.182744890970986e-05	0.0001046706761306	-3.636068709098506e-05	-2.0494511270435843e-05
KLF3	-9.126526341197782e-05	0.0002931555983733	0.0001600262860604	-0.0003406542913533	3.611696864754796e-05
TLR10	-0.0002471139517557	-0.0003809896565611	-0.0005740494706703	0.0024703525925	-5.396780735693926e-05
TLR1	-0.0001909050900704	0.0001539028745808	0.0001570028776725	0.0003164522091554	0.0002475492817178
TLR6	-0.0001069121186232	0.0001403640702519	-0.0001826060529877	0.0002168865305594	-5.953574717976496e-05
FAM114A1	-0.0002156635063554	0.000395997857571	-0.0001191176762411	6.922231102704446e-05	-5.856855572812134e-05
TMEM156	6.669727498775342e-05	-0.0004315226913754	-0.0001049283146752	0.0009594817143541	-6.98394634174641e-05
KLHL5	-7.48246379325245e-05	0.0001430135630503	-0.0004478731800667	0.00072738373187	-0.0001017751614332
RP11-360F5.3	1.6828229075433578e-05	-3.367813554861354e-05	-1.0299694140775422e-05	-2.629930224691823e-05	-1.2857846276883104e-05
WDR19	5.432503015471656e-05	1.1784239814450322e-05	-0.0001226025769338	-0.0001111214223891	0.0007029248223514
RFC1	-1.3064561084329726e-05	-1.916878936562212e-05	0.0002459431832813	-7.767703445481194e-05	3.943368961242418e-05
KLB	9.966648990141385e-05	-7.048275659592314e-05	-9.755838394101016e-05	-0.0001632002518238	-1.6632620422862922e-05
RPL9	0.0016838041414634	-0.0021869848694083	-0.0024763102934509	0.0002945378979756	-0.0006749718454323
LIAS	0.0001054429227715	-0.0001680483135449	-0.0001853527805173	-7.195168881196976e-05	0.0001345368365352
UGDH	5.668501219621104e-05	-0.0001827846396062	5.243014089861965e-06	0.0001640358045327	-4.88329852004811e-05
UGDH-AS1	-4.118135496124479e-05	-6.318955702233656e-05	-5.5759362805572666e-05	0.0002678847246648	-8.163564721787597e-06
SMIM14	-0.0003010883184097	-0.0002271702066237	-0.0002935598633056	0.0020870852704432	-7.73497005447505e-05
