	1	2	3	4	5	6	7	8	9	10
SLC35B3	-0.0001077774544017	-0.0001807856570164	4.137237277182278e-05	0.0003227185376733	0.0003350006994042	-6.429917674889895e-06	2.3708341331003123e-06	0.0003726098659176	-9.652159980669194e-05	-2.49251215700934e-05
HULC	4.679117461303257e-05	-6.62116190653094e-05	-4.2845360545021736e-05	-0.000107603838594	-0.0001108062721571	-1.1768302386515878e-05	-2.447257546271432e-05	-0.0001401026145005	-1.02265157148558e-05	-2.664326826552589e-05
TFAP2A	-3.659416650694468e-05	0.0002774323216437	-0.0001159114334261	-1.1889772614895395e-05	-9.822198862762769e-05	1.5491404512276856e-05	3.1198826388977534e-05	0.0001702658934502	-6.725319187472837e-06	-4.0107506467439406e-05
GCNT2	-0.0002076311791129	-0.0001190908057458	-4.98601266732254e-05	0.0008779990416427	-0.000288767925593	-0.000229365546915	-0.0001710152763524	0.0063345723671253	-5.121138565356397e-05	-0.000103877894055
C6orf52	-0.0001268850934041	0.0002368072109679	-6.70199945945837e-05	-4.349161877505037e-05	0.0007130491538823	-7.494121427177158e-05	-0.0001465401158278	-0.0002687272935466	7.357441509035214e-06	-2.018284934547956e-05
PAK1IP1	6.012773635560831e-05	-0.000425597503197	-0.0001011423947476	0.0001876885688383	3.0504812749291768e-05	0.0004436735698435	4.9532371586522754e-05	0.0002290132982866	-7.102275466450519e-05	-1.0213647819396034e-05
TMEM14C	-7.8840876641337e-05	0.0009947650464672	-0.0001501776490485	-0.0002313454383704	-0.0005238131292648	-5.985966650588542e-05	0.0001381953592636	-0.0003087274801895	4.9855982810785984e-05	-8.247952511444915e-05
RP11-421M1.8	9.603709025022688e-05	-0.0001752753421807	-0.0001414841683589	0.000228825407491	-0.0003531886700161	0.000364186240289	-1.0458024749517393e-05	0.0006324625027482	-1.8052328583652555e-05	-8.073436567821242e-05
TMEM14B	0.0002500608738076	-0.000204311381086	-0.000120289934895	-0.0002040900217338	-0.0005680033218722	0.0001401048227079	-0.0002287720829106	0.0001692761176652	-5.568069370843343e-05	-0.0002905610254996
MAK	-9.95013438400931e-05	0.000349772413432	0.0001940336163108	-4.958188978263277e-05	-9.291842981743716e-05	-7.293685493539958e-05	-0.0002661992128555	0.0005587082159585	-3.804752871044685e-05	-4.263896796973934e-05
SMIM13	-3.51195754320758e-05	1.610592110108303e-05	-2.764974763514329e-05	-0.0003345728059933	0.0001859979166399	0.0004593307321213	5.781476505429562e-05	-6.004030684524452e-05	0.0002681746042462	-0.0002137042721582
NEDD9	-0.0001884010160094	-0.0002687253013126	0.0002987332341645	0.0002318488679072	0.0008484013458829	-5.704209192695989e-05	0.0001875862567863	-0.0003710774591424	-0.0001459706888335	-0.0001106977826404
TMEM170B	-0.0002038375801283	0.0002603622453586	0.0005915248377143	-0.0004262358659535	-0.0002330992847325	0.0002318961485495	0.0003209445049939	-0.0002706829526854	-0.0001230957093494	0.0001228129916102
ADTRP	0.0005051273540336	-0.0004360667540596	-0.0003839957386644	-0.000767792925237	-0.001002704223156	-9.956179235636824e-05	-0.0002024810827158	-9.438952039600302e-05	-4.718708308892759e-05	-0.0001728715216665
RP11-456H18.2	4.233457796490495e-05	0.0002479406613869	-0.0001042365730479	-0.0001421683729395	-0.0001448958696148	-8.287353325946357e-05	-0.0001587497143646	-0.0002580145614871	-7.911014428494108e-06	-4.746868429403532e-05
HIVEP1	0.0001010581651028	1.0336742594366374e-05	-0.0001453041606221	-0.0002538321672197	8.3985568219611e-05	-0.0001218377725152	8.567454441880746e-05	-0.0006559694787712	0.0004980037518047	-0.0002331800086611
EDN1	-9.387644306011656e-05	-0.0005864579843811	0.0012510887890795	8.572575272467694e-05	-0.0001003003481386	2.310453000865513e-05	-0.0004195173693104	-0.000382700999137	0.0001211389252568	0.0003434679650467
PHACTR1	-0.0003277511087377	0.0004488407734006	0.0002204775312826	0.0008867779112891	-0.0003920430107275	-0.0002543502164487	0.0011654555074265	-0.000618543861048	3.920449888677266e-06	-0.0001514223473328
RP1-257A7.4	-5.1372422424432526e-05	-0.0004711282513582	0.0009772624327868	-9.73416339379708e-05	-0.0001023121806992	-4.93769375804382e-05	-0.0002980845052756	-0.0002941218725203	-0.0001332855507654	-9.210144153477332e-06
TBC1D7	-0.0002425930911346	0.0006457507769535	-7.694818685497623e-05	0.0001811123933043	7.084010594857765e-05	0.0002996252117835	2.644279246877981e-05	-9.990093399689183e-05	0.0004696397395329	-0.0001270019600576
RP1-257A7.5	5.005692645269564e-05	-8.654599869371062e-05	-0.0001219704620067	-0.0002335610793607	0.0001804618335228	0.0001847683107873	-9.361350311486036e-05	0.0003331514802318	-1.589627761000077e-05	-6.657211567397361e-05
GFOD1	-0.0004552063870629	-0.0003492762083525	0.0004207328741079	0.0004396481550702	0.0022934239157745	0.0001605930965124	-0.0001981202905761	6.50728328559212e-05	0.0008892169569375	0.0005621653234507
GFOD1-AS1	-4.9037560665486495e-05	-9.813610662060693e-05	4.689935088040059e-06	0.0006076205790918	-7.07664450733836e-05	-0.0001009358791314	3.6129278360869815e-05	-0.0001556425457243	-1.651463591930114e-05	-2.371315118838471e-05
SIRT5	6.347413362060724e-05	-0.0004232315178591	0.0003149115158972	-0.0004072466051536	0.000167315048394	0.0001615373585096	0.0002217892789854	-0.0006285666143626	-9.841157260495812e-05	-0.0001956793196623
RP1-223E5.4	0.0001146172857423	0.0001045499263931	-0.0001148512015638	-0.0002858943676387	-0.0001496441053525	-7.701241223168642e-05	-1.615144581662745e-05	-0.0002206168943971	-2.344847569378187e-05	0.0002532007296829
NOL7	0.0001189623522363	-0.0004158804552311	3.3370162672168935e-05	1.0504262528066971e-05	-0.0001604952014036	0.0002826895282401	-0.0001939310567627	0.0013396799159731	-0.000189223417156	-0.0002888432221681
AL441883.1	-2.786205443370201e-05	-0.0001068329985569	-4.274637044167801e-05	0.0004187359882034	-0.0001807912946492	-5.518347749975286e-05	0.0001492659553529	-0.0002394226445045	-3.1844959718810386e-05	4.8858753226121495e-05
RANBP9	8.162672624009433e-05	-0.0002449645287006	-0.0001244903904316	-0.0003355395604349	0.0001947976677175	-6.1754080498222e-05	0.0003053705573516	-0.0006245558531901	-5.926718514155348e-05	-0.0001235544180131
MCUR1	-0.0001123209885244	-0.00012376233457	-0.0001033484409471	0.000163895773342	-8.70681010447768e-05	0.0002229518266649	0.0002497292072294	-0.0005557201247835	0.002342338583314	0.0008088268746163
CD83	-0.0005997693363904	0.0010532530483288	0.0006373232258141	0.00084919751658	-0.0003891423780789	-0.000105548315626	0.0001926793676641	-0.0003705161119943	-0.0001956703417835	-0.0002227452696354
RP11-560J1.2	1.62146358223256e-05	0.0001177590109881	-6.775644500408219e-05	6.453516215373421e-05	-0.0001785876317921	-0.00010209600254	-0.0001426625848812	-0.0001573274255695	-2.194293210705033e-05	-5.068800205433178e-05
JARID2	-0.0001314018553663	0.0001367691375708	-9.723544614022672e-05	-0.0001233311980583	0.0001870308802359	0.0002344654771387	-6.983559805421779e-05	0.0020273012672348	0.000104593134058	-0.0001026753992519
JARID2-AS1	3.769410955117775e-05	-8.112740008277531e-05	-3.425997984113487e-05	-0.0002719395216752	0.0003023751220492	-8.427431120244812e-05	0.0001926465909781	-5.470894790273146e-05	-2.861491340082615e-05	-6.751898354840881e-05
DTNBP1	-7.643313970545572e-05	-0.0003871862520682	-0.0001550783103312	0.0006514948765386	0.0009977680268044	-0.0003126526683241	0.000240350857818	0.001172681635228	0.000155843560776	-0.0003812221589171
MYLIP	0.0004434627607864	-0.0007595855973321	-0.0004780911321511	-0.0001501905974553	0.0003394353816926	-0.0002354723132348	-0.0003994590420332	4.037301360521524e-05	-0.0001933119859671	-0.0004334474027126
GMPR	-0.0002353611404672	0.0006522637399439	-0.0001200484700799	-0.0002060247421409	-0.0001862935952291	4.0544685776918566e-05	5.8928513222547606e-05	0.0001649887355197	0.0029285205608764	0.0007288062451737
ATXN1	1.6246887892333326e-05	0.0001353950611529	-0.0002518169431207	-0.0006904001203728	0.0001442127154955	0.000103697019653	-0.0001699655823537	0.0024569098975119	-7.266842014146356e-05	-0.0002005233718405
RP1-151F17.1	3.4787360305990465e-05	0.0002477677066376	-9.57470440404621e-05	-0.0001535886544399	-0.0001760759495387	3.935440914360192e-05	-0.0001895949762143	-8.928336963214e-05	-1.0785811534459829e-05	-6.0732130850187545e-05
RP1-151F17.2	0.0001461851999517	-0.0001525846555813	-0.0001012473683603	-0.0002578159309307	-0.0001606939327002	-6.83498246990272e-05	-1.6517746825934514e-05	4.088715753421559e-05	-2.24870041979418e-05	9.756755083145886e-05
FAM8A1	3.1327705535169223e-06	-0.0003577650984942	1.6455992824630767e-05	-0.0004425488171076	0.000772092050496	5.4314225359471016e-05	0.0001058026391056	-0.0002648501652584	-4.554041525892659e-05	-5.5360980120870666e-05
NUP153	-6.717450343212986e-06	6.426954411945865e-05	-5.8965664584779504e-05	-5.521967089201309e-05	3.8971556355482826e-05	0.000154769316425	-0.0002558977664225	-0.0004337419210909	-7.492071659471745e-05	-0.0001980284289995
RP11-500C11.3	-4.62655247056583e-05	-0.0001077135640449	-0.0001016928210061	0.0003137471295861	0.0006651460142656	-0.0001627541207707	-0.0001955446855187	-0.0001483473793964	-4.750776435128108e-05	-0.0001523247745302
KIF13A	-0.0002751634811718	0.0008977449807331	4.765561855117975e-05	-7.890723727114725e-05	-0.0001642603634016	-3.579263098241566e-05	8.536824223104612e-05	9.709254680523316e-05	-4.088205060908986e-05	-0.0001503834803565
NHLRC1	-6.38047377401808e-05	0.000140358392978	2.2096388795450045e-05	-0.0002302141923045	0.0003890314691646	-3.809834527930356e-05	-0.0001438518566521	-0.0002891884100715	-1.3532282694048422e-05	1.782024704216314e-05
TPMT	-0.000301527951277	0.0003680305936952	0.0005706198014771	-0.0007886284867976	0.0004768159358884	0.0001319341198419	0.000376220818283	0.0008192568865095	-0.0001809094630858	-0.0001116800872191
KDM1B	-0.0002899310120428	0.0001449634371221	0.0010627290309116	-5.7774423546269474e-05	-0.0002378189694315	-8.231045167211227e-05	0.0002886615537116	-0.0006918935598832	-0.0001936754546836	-0.0001408965619499
DEK	-0.0001273402854941	-4.187455158117181e-05	0.0003521867199741	-0.0003970368628413	0.000604990545421	0.000731466900499	-0.0002193084500351	0.0005068318830664	-0.000220494041287	-0.0002509063845351
RNF144B	-0.0002403894666086	-0.0002828220077502	0.0015803101781219	-0.000284378837369	-0.0002437829830136	-9.973323512935344e-05	-0.0005166445517851	-0.0002821021472018	0.0005682883035488	-0.0001553336605751
MBOAT1	-5.030406831966205e-05	3.6474489470266405e-05	0.0002083434931164	-0.0002132784324165	-0.0001609437358064	2.250919765482553e-05	-6.021511666098462e-05	-0.000445139747025	-1.668716612778191e-05	5.056063898502098e-05
E2F3	-3.6361796445431686e-05	-7.247478187587321e-05	9.11723822633898e-05	-0.0002532863141482	0.0005351464870802	0.0002224159321831	-6.987908134197879e-05	-0.0002615363240853	0.0002724287200314	-3.907741936030765e-05
CDKAL1	-2.507550335012546e-05	-8.007758738171758e-05	-0.0001497080502084	0.0006387009974401	-8.116346174652412e-05	4.351860432077557e-05	-0.0002626376448294	3.82487972717864e-05	-6.586633475267665e-05	-0.0001012976874242
SOX4	-0.0002827455151722	0.0008182642371358	-8.392006661629334e-05	0.0004865433818166	-0.0001671429156653	0.0001226191584943	0.0002803350678505	-0.0002126791809393	0.0005158892076086	-7.133176177813611e-07
MRS2	-0.0001128408716106	-0.0002615246430552	-0.000124645517751	0.0003839620002323	-0.0002954394099541	0.0019153465219789	-0.0001199585994808	0.0022178436988576	-0.0001040645533464	-0.0002572957814217
GPLD1	-6.38605798611762e-05	-0.0001467574575635	-0.0001112030898168	0.0002221940283856	-7.403493412703177e-05	-1.4565857234724412e-05	0.0005745376931657	-4.369543147984826e-05	4.483370440616175e-06	-3.414973911380099e-05
ALDH5A1	5.288525819508564e-06	-0.0003124180247328	-8.056886759570686e-05	0.0004142471905985	0.0005264536901087	-0.0001476345570466	-0.0001957767356595	-0.0002226263034104	-5.2895765499284086e-05	-3.0305883802540272e-05
TDP2	0.0002297449631242	-0.0004499724017412	-6.839291853814002e-05	-0.0008189222839372	0.0004584957643097	0.0002280696136512	-0.0001953161373063	0.0004547081369374	3.2739070088348034e-05	-0.0003228709590734
ACOT13	5.531013733066731e-05	-0.0001213274837118	-0.0001259305761515	-0.0001179811270696	-0.0002064972926415	0.0002480183988915	-4.3742309716171176e-05	-0.0001500819926546	0.0001627001993634	-0.0001443769303845
C6orf62	-0.0001088624095231	0.0001039946945332	-6.504314436702348e-05	8.447392414837789e-06	0.0002942686841176	0.0001051711505881	-0.0001730925717193	0.0005718458981193	0.0003917905144182	-0.0002122265757974
RP3-369A17.4	-7.935731624282357e-05	0.0004374680726901	-9.94254910188143e-05	0.0001296179486974	-3.5709070228504334e-05	-3.5506365144509906e-05	-0.0002379982979138	-0.000143269853752	-6.955147343663072e-06	-3.473191290635162e-05
GMNN	-2.4592772619274678e-05	-0.0004360463160791	-5.670971930269328e-05	-0.0006596266190053	-0.000529574261476	0.0029595992887124	0.0004811241857029	-0.0007766045578577	-6.939497916924825e-05	-0.0002490453325972
C6orf229	-4.3847403937649336e-05	0.0001529426847345	-1.6056495222674144e-06	-6.625466984353065e-05	0.0003525186543899	-6.708315950859673e-05	-0.0001580287727951	-0.0001107202949194	-1.979311643306578e-05	-5.715101935968625e-05
FAM65B	-5.278030531121696e-06	-0.0006231508124909	-0.0001413654835358	0.0015425934723983	0.0001455164273783	-0.0002320468081678	-0.0004762370795076	-0.0005192347382255	-8.879036843322559e-05	-0.000533828379871
RP11-367G6.3	-0.0001114153645232	-5.875189952185176e-05	-0.00044695959118	-0.0002449379354306	-3.575488333282763e-05	-9.469646248781174e-07	7.702660596520948e-05	-0.0001778561266678	0.0058299066402274	0.0006435583457343
LRRC16A	3.963975166640739e-05	0.0001070686482952	9.73110587781946e-05	-0.0001275732784806	-0.0001721334265781	-7.817487200262254e-05	-0.0001273141360046	-0.0001644277797437	-3.858787193846926e-05	-6.92721598315738e-05
SLC17A3	-0.0001083051295969	-8.701544823790254e-05	-1.4588017256144704e-05	-0.0001162720341282	0.0007326692008228	0.0001756750502806	-2.306906562616656e-05	0.0001800991898948	-2.2096286010651465e-05	0.0004297066533382
TRIM38	-0.0002484151759682	-8.445576876106164e-05	-7.897876490644748e-05	0.0009149876294571	0.0003639878918842	-0.0002596821141187	0.000525064206505	0.0026386651344587	-0.0001645523798087	-0.0003157986238212
U91328.21	0.000114416686504	-0.0001011858717121	-5.8388217901745066e-05	-0.0002014072874089	-0.0002066272157308	0.0001908070000568	5.056979867068114e-06	-0.0002873305215371	9.599527093481886e-06	-4.0763320883620425e-05
U91328.20	0.0001393450192275	-0.0001066345311801	-5.984411135219215e-06	-0.0001722601051938	-0.0001761873618269	-9.06934362574164e-05	-6.502938986674192e-05	0.0003342853209299	-2.108874001040068e-05	-3.293544531228663e-05
U91328.19	8.832684854778033e-05	-0.000174582088604	-0.0001176447454944	2.3038901738769204e-06	-0.0002676016020229	-0.0001299907705221	0.0006559535882792	-0.0003432448984251	-1.9894982767377385e-05	-8.337683486691534e-05
HIST1H1A	-3.4319494867603345e-05	-0.0001120123619108	1.9645375483417564e-06	-0.0001402065008492	0.000548863322861	9.038584683312818e-06	2.5269812524940483e-05	0.0004617351589901	-1.0818425613734564e-05	-3.5090593614912696e-05
HIST1H3A	1.98640477448178e-05	4.498056401721469e-05	-5.190228512059402e-05	-0.000233459836428	-2.649744479550059e-05	-4.969446177840718e-05	-8.293525355150754e-05	0.000401015489848	-1.794418008581507e-05	-7.850710000730097e-05
HIST1H4A	-6.793920651186199e-05	0.0001989454829482	-0.0001203434610761	0.000409604406841	-6.754588280598656e-05	-9.561756622670377e-05	0.0002957976883483	-0.0002292762827915	-2.3795090831427325e-06	-6.981852324930058e-05
HIST1H4B	-1.85823583488306e-05	-7.698173964633119e-05	-2.220727020401709e-05	0.0005356753022345	-0.0001220515892196	-8.696308167703144e-05	-0.0001528407677549	-0.0001578093371576	-1.8339024586717423e-05	-3.209156797044745e-05
HIST1H3B	4.492359385680407e-05	-0.000108684224141	8.619636998518452e-05	-7.389554538583005e-05	-0.0002031559723264	0.0002430089110487	-0.0001601527094953	0.00053695469017	-1.2107758213050827e-05	6.784351711679762e-06
HIST1H2BB	9.484076013170526e-06	-9.556212714018314e-05	0.0002341176138057	-6.178565410596478e-05	-0.0001568005313351	2.642912141625082e-05	-0.0001941354666942	-0.0002719950126003	-5.082055637809009e-05	-3.459339196762045e-05
HIST1H1C	-0.0001472528459537	-0.0001562253192763	-0.0002068835246527	0.000467992153653	9.08545519888015e-05	0.0001578467171267	-7.27195113620409e-07	-0.0003304005464251	0.002548475343051	0.0004561415448521
HFE	-4.040606692867236e-05	0.0001056635175937	-4.2861610470731e-05	-0.0002286931892763	6.303069218898449e-05	-6.555882222592024e-05	0.000128179478749	3.55037019770426e-05	-3.464717505015966e-05	-8.23165534915027e-05
HIST1H4C	-5.589522656570752e-05	-0.0004124311483936	-0.0004031810302133	-0.0001925775024871	5.7220466621732814e-06	0.0034083785032875	-0.0003695860726528	-0.0010919738383323	-0.0001176547852274	-0.0001518079544259
HIST1H2BC	1.994921363100196e-05	-9.15684221649324e-05	-1.132779378735318e-05	7.777100029353448e-05	1.5268225915722677e-05	8.158180174799193e-05	-5.982258983445955e-05	-6.9149584163696e-06	-8.623393062454243e-05	-0.0001219666153091
HIST1H2AC	-0.000293264294097	-0.0001609012812805	-0.0003108806462142	4.161325721659371e-06	-6.226316065857924e-05	-7.485948418356943e-05	3.987005460793829e-05	-0.0002469651333602	0.0089809079819526	0.0159064444045575
HIST1H1E	-0.00010242814395	-4.044455278566734e-05	-0.0002203605256532	0.0006187207445478	0.00025738343298	-9.45326832993868e-05	-0.0001479848581298	0.0003456760526759	-5.294645412988107e-05	-3.946188916593909e-05
HIST1H2BD	-6.084518855998543e-05	-0.0002289388685364	-0.0002298534664755	0.0001311024823237	0.0003686429831796	-6.783009869466489e-05	-2.103995903071316e-05	-0.0006263104996942	0.0026163015305884	0.0009745422503421
HIST1H3D	4.184063957316945e-05	-0.0002369231952105	-5.328735470589658e-05	8.268685477424248e-05	2.156718367190164e-05	-8.491912981005084e-05	-0.0001034578612567	-0.0003365109342732	-4.368907082770539e-05	-0.0001138593610776
HIST1H2AD	-3.442746310073248e-05	-9.667941750756146e-05	2.89642806480531e-05	0.000480511904843	-0.0001223098450292	-3.90823959594814e-05	-0.0001253896940306	-0.0002129895071645	-2.4763828620902094e-05	-3.2468571641930584e-05
