	1	2	3	4	5	6	7
TMEM14A	0.0002033443853814	-0.0003935643654835	-4.830795940238832e-05	0.0004260223233386	0.0002363962643622	-5.644784487372934e-05	-0.0002507674081789
GSTA4	-0.0001539974786955	0.00034727789785	0.0001477732032882	-0.0002272362746408	0.0001397380400417	-6.793253534396073e-05	-0.0001286868330404
ICK	0.000132693347256	-0.0001330855530295	-0.0002083027806442	0.0002772650506351	-0.0001296461170872	-3.994709910407474e-05	-0.0001146753135614
FBXO9	-5.501583132118696e-05	7.5569030259375e-05	-0.000337492287143	8.946152776315779e-05	0.0002620732192598	-0.000106985322926	-0.000245336052472
ELOVL5	6.32806458568026e-05	-0.0004268411032777	0.0013329419017227	0.0002034261271911	-0.000343931031708	-0.0001946272489781	-0.0003502494466327
GCLC	-6.444559079573266e-05	6.694861221712846e-05	3.133039285645604e-05	0.0001213925903246	-4.647406941191725e-05	-6.78205226813286e-05	1.99714170679998e-05
KLHL31	0.0001268348264141	-5.926899941883327e-05	-0.0001164098966041	-0.0001528940848235	-0.000101983968825	4.073908245871405e-06	-3.364346610124007e-05
LRRC1	9.188731539976176e-05	-1.1542120852376669e-05	-6.505312988207295e-05	-0.0001941721637228	3.03722313002614e-05	-3.090390135964045e-05	-7.346451102612258e-05
DST	-0.0001282818405483	0.0001316056504026	0.0001725362130741	-0.0001728759794296	4.487180255684844e-05	-5.071098465268829e-05	-6.556599580549319e-05
BEND6	-0.000330487176663	-7.438262783087334e-05	0.0029045345805657	6.268921958811428e-05	1.1894504263074973e-05	-2.0949884241559936e-05	0.0001399684647626
KIAA1586	5.533187401151305e-05	5.3587648223846494e-05	-0.0003931279193847	3.8107302976303374e-05	-7.840291535002111e-05	-2.327764418309825e-05	-9.439150364254448e-05
ZNF451	9.51807544218176e-05	-9.513497482221252e-05	-2.596917364582211e-05	-0.000218680184354	-0.0001032376172538	-7.74974373724765e-05	-6.287414634231776e-05
BAG2	0.0002694487029451	-0.000372275740291	-0.0004414406943642	-0.0001029506675427	0.0006956076165002	-5.79196685846184e-05	-0.0002573737031979
RAB23	1.4784703067258074e-05	5.768956192516141e-05	-0.00021852854975	-0.0002201274263996	2.2530971178745665e-05	-3.741804330071048e-05	-5.948283203395122e-05
PRIM2	5.914402563524083e-05	-0.0001289576502425	-0.0002859481502143	2.3379051859923085e-05	0.0004669119141223	-5.3547194831703214e-05	-0.0001717651572395
XXbac-BPGBPG55C20.2	0.0001248114151799	-0.0002108758089351	0.0008750067750335	-0.0002895255636667	-0.0001894855305783	-1.3726558974013905e-05	-0.0001191267610667
KHDRBS2	-5.9158712895418416e-05	-0.0001328984979383	0.0008328931186041	-0.0001255835357495	-0.0001387258059296	-7.0676675856359605e-06	-4.881725043709628e-05
FKBP1C	-0.0002068566313897	0.000189782688497	9.37995483235698e-05	0.0004061839634676	9.041362744293084e-05	-3.706643159950822e-05	-0.0001149023702466
PTP4A1	0.0001552411867184	-8.204907477270414e-05	2.5668062852210397e-05	-9.40894294319094e-05	0.0001263116933067	-0.0002054932936724	-0.0003545307056647
RP5-1148A21.3	-1.533220239204582e-05	2.7880782083792243e-05	-0.0001146864140274	-0.0002148511367854	0.0007611677983722	-5.236756112238293e-05	-9.802202774408888e-05
PHF3	-2.092838079865996e-05	-1.1556809779819237e-05	-0.0002558818670591	0.0002419776370133	-3.376489269070535e-05	0.0001126535714174	-0.0001404220440273
EYS	1.646992634776615e-05	-8.703416723514458e-05	0.0003422887540929	-6.011588175143031e-05	-0.0001253273244543	-6.114194279885382e-06	-3.4548507678868666e-05
RP3-525N10.2	-0.0001675961436285	0.0004673269245722	-0.0004058702465682	-0.0001759826374391	-0.000140540249523	-0.0001084082637476	-0.0001153095614874
BAI3	-0.0001561443644804	0.0003512309194858	9.704052367356772e-05	6.718173297534701e-06	4.8386021319069205e-05	-6.905084833393473e-05	-7.027302501203187e-05
LMBRD1	-4.200987034214552e-05	-0.0001208057211793	0.0002054484551144	0.0002582604323861	0.0001566555046257	0.0001684056727155	0.000113550448987
COL19A1	-5.764658596729146e-05	-0.0002015805677848	0.0010404267058062	-0.0002551655937539	-0.0002359661418537	-1.6374226797995734e-05	-0.0001026764813974
FAM135A	-9.479823179575484e-05	9.321360904992396e-05	8.540349131581616e-06	7.74626228831613e-06	8.375760076418385e-05	-4.7326608646764845e-05	-9.911570229168438e-05
C6orf57	9.034679917035128e-05	-0.000101227429877	-0.0002055282678164	-0.0002153311771531	-8.611058741428342e-05	-2.53661673947395e-05	-0.0001061297223074
SMAP1	1.1101814155975436e-05	-6.067937638067278e-05	-5.605518483731795e-05	0.000363381324748	4.28415856315847e-06	5.760701799243813e-05	7.645258695002829e-05
B3GAT2	5.476217580140168e-05	-7.339817436787717e-05	-5.3057291461235074e-05	1.1383741158482046e-05	-0.0001790802426432	-4.629939965449181e-05	8.504863364958807e-05
OGFRL1	-0.000267866282378	0.0004757988964328	-4.802733915861159e-05	-0.0002245928891377	-1.7613007562999742e-05	-0.0001211855755623	-0.0001398738875871
KCNQ5	-1.4596168500733114e-05	-3.3034000311556515e-05	0.0004108306252226	-0.0001507824639914	-2.497508051043885e-05	-2.7176750325858112e-05	-6.481985803882916e-05
KHDC1	-6.544125171381944e-05	-0.0001875546838261	0.0004969271221204	0.0002372836815985	0.0005260879759168	6.331740886348122e-06	-0.0001292568158755
RP11-398K22.12	-8.986035594270849e-05	-9.574294789585192e-05	4.688309200628012e-05	0.0011513005693373	-0.0002122415588488	-1.972903313473886e-05	-8.336905883345217e-05
OOEP	3.526282005445105e-05	-7.331942709419995e-05	-6.999751317787018e-05	-6.934520314583027e-05	7.602679289685721e-05	-8.954143330470198e-06	-5.671419049020054e-05
DDX43	-3.327220643730029e-05	-8.613917093803609e-05	0.0002144979522137	7.20872913229957e-06	-4.959619598365248e-05	-4.472686373441223e-05	-0.0001192863305518
MB21D1	-0.0001199959256435	1.0807466859378164e-05	0.0002985578140875	0.0003262220272202	-4.818885900119265e-05	-6.163692151600344e-05	-0.0001677820481767
MTO1	0.0002163734911481	-8.883113697879516e-05	-0.0003795557744268	-0.0003265740767587	0.0002308371993539	-0.0001092697454051	-0.0001429047830266
RP11-505P4.6	-8.167146120320564e-05	-1.497881082722282e-05	-0.0001098001054138	0.0006379494354365	-9.528784969400786e-05	-1.0001354425632008e-05	-5.121538355089449e-05
EEF1A1	0.0021422325707935	-0.0018423770030189	4.624784770702927e-05	-0.0039135263121828	-0.0009820238356774	-0.0007997704035518	-0.001539245633323
SLC17A5	-3.3801983115496804e-05	1.5390439992478568e-05	-0.0001022160659419	5.415791086533148e-05	3.170739336376672e-05	-6.430438249873336e-05	-0.0001176906632888
CD109	-0.000245921492225	0.000142858843707	0.0014522682388838	-7.903988440409655e-05	0.0001454548408317	-2.24300013302707e-05	-3.4814280015494985e-05
COX7A2	3.375385171172307e-05	1.2677234824661778e-05	-0.0002766769723865	0.0003074762465285	0.0005582163407555	-0.0002153060223183	-0.0003248485188963
TMEM30A	7.0886270382215646e-06	-4.705643892845159e-05	-0.0001817799456264	0.000415270877338	0.0002190213528327	-0.0001334712037578	-0.0003584928205136
RP1-234P15.4	0.0001624323803609	-0.0001085358610064	-0.0001731092839792	-0.0003060871479596	-3.385139995539083e-05	-1.1830691178153769e-05	-6.900259494604821e-05
SENP6	8.38260458187393e-05	-7.338024606875183e-05	-3.3102300113132136e-05	-0.0003014418272364	5.4757788865016405e-05	-5.84762008993386e-05	-0.0002940043722101
MYO6	5.609817676700899e-05	-0.0001556757848408	-0.0002824312174492	0.000192838933086	0.0002270766855241	-1.419533239024767e-05	-0.0001128334268902
IRAK1BP1	-3.1080072868919226e-05	-4.6251189697972914e-05	-9.848669193798145e-06	0.0006135234160697	-1.5107780362646668e-05	-3.2890859608768354e-05	-8.399710111136162e-05
PHIP	0.0001153553160727	-0.0002209259927711	0.0001213145869753	0.0002549795472898	-0.0002247562253789	-0.0001582544725083	-0.00038310797208
HMGN3	-0.0003632686547961	7.518999477467857e-05	0.0004186250522543	0.0016469187013341	-0.0001791313059394	-0.0003012962803044	-0.0003589222999013
HMGN3-AS1	-1.8232581472719147e-05	1.796862120211409e-05	0.0001002898206615	-2.342661417603818e-06	-8.448701205471472e-06	-4.5077468741373016e-05	-9.361915662618148e-05
SH3BGRL2	-3.905455182161744e-05	-0.0001174708245472	-6.647796253684212e-05	-1.4350389548635116e-05	-7.279083239114393e-05	0.001853003744941	0.0004267173797959
ELOVL4	0.0001247548460511	-9.567012984838788e-05	-0.000288645414379	-4.135294463287426e-07	-7.74133949818511e-05	-4.549189953809049e-05	0.000123174678663
TTK	-8.521977091502564e-05	8.421307136260615e-05	0.0003538599240825	-7.419716645772669e-05	1.6819417148264956e-05	-1.739110937541161e-05	-5.621460894332383e-05
BCKDHB	3.185036052387537e-05	-0.0001797999236482	0.0004842262080812	0.0002192300164374	-0.0001763126122524	-7.056589659612007e-05	-7.775708441675547e-05
RP11-250B2.6	-2.4332348102678932e-05	-3.255899779447352e-05	-7.447352635421091e-05	0.0004409523769206	2.1217590004225465e-05	-3.872948802659528e-07	-3.581946381056073e-05
RP11-250B2.5	6.713930152392476e-05	-3.776403558901161e-05	-7.79388454055692e-05	-0.0001410355860074	2.4719196302966285e-05	1.7027155149947145e-05	-3.5923683723730805e-05
FAM46A	-0.0004384148341718	0.0007687169962043	-2.138331337084458e-05	-1.0087866816414425e-05	-0.0001578486665602	0.0001497448604344	-0.0003476874221703
RP11-379B8.1	0.0001067361438713	-5.2928203682491736e-05	-9.23242462671753e-05	-0.0001589313565931	-4.886553512372444e-05	-1.4414577274512072e-05	-3.205782069934782e-05
IBTK	0.0001320647179136	-0.0002523537248483	0.000299401525642	0.0001467372389838	-0.0001377194956375	-7.785151976944631e-05	-0.0001723100312027
TPBG	-5.770542010701426e-06	1.3611900288492169e-05	-0.000185848789104	0.0002138441392495	-2.4530558711369725e-05	-1.3241400618602203e-06	-6.079227368277078e-05
UBE3D	0.0001575491190547	-0.0001178204865693	1.421085173203023e-05	-0.0001514926298569	3.720515553399408e-06	-5.210597053661234e-05	-0.0001160025057133
DOPEY1	9.636327800155984e-05	-7.774576929755648e-05	-8.780087666595529e-05	-0.0001044296342289	-3.747343616223431e-05	-5.581073971314367e-05	-0.0001381157636864
PGM3	-1.3699165626020235e-05	1.8551712921891676e-05	7.528660692490584e-05	-0.000196851129856	-2.1678241565923475e-05	-3.940517391817516e-05	-0.0001253139885446
RWDD2A	0.000207775459046	-0.0001694400577654	-0.0001620157254962	-0.0002355753816664	6.389530517781952e-05	-1.2908055658552283e-05	-2.6018020975822168e-05
ME1	-2.3922158249751704e-05	2.7783497684859187e-05	-3.057516984625236e-05	5.2092948360996045e-05	-4.9069285985865625e-05	-8.811966208034702e-06	0.0002686883014613
PRSS35	6.902178463329016e-05	-5.032387088836015e-05	-0.0001001142412453	7.79459114098404e-05	-8.73002014052797e-05	-1.4012160553992707e-05	-3.105843553458928e-05
CYB5R4	-0.0003296981388206	0.000218717493967	0.0007730473524287	0.0002686403573644	-6.41962555262754e-05	0.000569959622491	0.0001091089315917
KIAA1009	2.5115596941398224e-05	-0.0001232890741898	0.0002645598302292	3.544663225453974e-05	-0.0001213571942187	-3.075534871163751e-05	-8.712536057769104e-05
NT5E	1.213553331522639e-05	-0.0002512793037178	0.0010380839053173	-0.0003658067060863	-0.0002428331128665	-2.4035357256863408e-05	-0.0001548324413417
SNX14	0.0001047612556915	-0.0001060071580963	-0.0001464230431535	0.0002656152738178	-3.113240977879748e-05	6.229864450800327e-05	-0.0001427050434713
RP11-321N4.5	-5.905314773078321e-05	0.0001956183746103	-0.0001487211355805	-7.975258231614751e-05	-5.770795394914997e-05	-4.488341262790184e-05	-3.709809665621494e-05
SYNCRIP	8.336595594986344e-06	-8.24181236627984e-05	-3.3349538142431884e-05	0.0001153120376004	0.0004676034374627	-8.824359829438143e-05	-0.0002283313643687
RP1-3J17.3	4.899717038125986e-05	-0.0001194789099964	-4.008551767312443e-05	-7.741041363639467e-05	-8.490468252119521e-05	-9.748381421432152e-05	-0.000139509659078
RP11-393I2.4	8.631936060724159e-05	-2.839700174870507e-05	-0.0001732948297881	-0.0001635109791979	-8.098117436452483e-05	-3.520738028641059e-05	0.0001531437339195
ZNF292	9.925641612432396e-05	-0.0001397801752534	3.574725690670284e-05	8.23903526406091e-05	-0.0001128875550343	-8.782169242511597e-05	-7.559491628948795e-05
GJB7	-7.811808033345866e-05	0.0001994836578956	-7.934829112849065e-05	6.528016614796366e-05	1.39522222290307e-05	-4.669213125195117e-05	-4.389805061430223e-05
SMIM8	6.0776453304603966e-05	-0.0001831764231399	-0.0002553842625919	0.0005627507507743	8.450148960832353e-05	-3.712018547292976e-05	-9.124165557502596e-05
RP1-102H19.8	7.576990403186669e-05	-0.0001707852559718	0.0002493824968319	-0.0001502527107304	-0.0001145370545205	-1.2669808005208884e-05	0.0002241043914141
C6orf163	2.4108450839468483e-05	-6.899152590406108e-05	0.0004941337999166	0.0003640603615707	-1.472861344143976e-05	0.000118981563618	-7.082709844356748e-05
C6orf164	0.0001459605205257	-5.854619321740925e-05	-0.0001245910059993	-0.0001743462053089	-0.0001124019309087	-1.5429312756260944e-05	-3.302498405208583e-05
SLC35A1	-0.0001253165757656	3.305858419097997e-05	-0.00011915969682	0.0009521214743354	-0.0001048982836249	-0.0001017672618935	-0.0001286602238572
RARS2	-8.30284442763569e-05	-6.32077227492637e-05	0.0004147394197759	0.0005312049118034	-0.0001784967141272	-0.0001110282543459	-0.0002088288513378
ORC3	-1.0925195511657965e-05	-0.0001172607877977	0.0001807991643612	0.0004203180126886	6.183288235150764e-05	-6.907970695548544e-05	-0.0001967079468843
AKIRIN2	-0.000462288320745	0.0003853257547789	0.0003212899535526	0.0003880624265341	0.0003499166456102	0.0004809017361259	0.0132918832325463
RNGTT	-8.703327586744882e-05	-0.0001832138171992	0.0002257209987499	0.0005134241439082	0.0002631941440038	-6.50912849901463e-05	1.0523810541013562e-05
RP11-63L7.5	4.944992024810122e-05	6.355941227417296e-05	-0.0001593617787983	-0.0001842595081451	-3.151134695917931e-05	-3.227474610501999e-05	-8.127696951479774e-06
PNRC1	0.0001312328346851	-0.0001225516498303	7.66350260353023e-05	-0.0003725297607714	-0.0003500193594993	-0.0001046479666268	-0.0002985107788312
SRSF12	-7.627712191413874e-05	0.0001900274267132	-4.208228303579311e-05	-9.360434622593442e-05	1.922759743175207e-05	-1.8322142480937894e-05	-4.369931909394713e-05
PM20D2	0.0001451648708199	-0.0002099477290761	-1.023050488819486e-05	-0.0003392110307441	-3.705167576523207e-06	-4.793537353414093e-05	-0.0001427000706231
UBE2J1	-0.0003362091287433	0.0003103125563609	0.0008921762520372	-0.0005170424546296	0.0008748120240291	0.0002328406742859	-7.875002301941675e-05
RRAGD	-9.027230052387894e-05	0.0002677497405776	-5.661128763654265e-05	-0.0002866254117061	0.000443704767521	-6.861668606743029e-05	-0.0001063471502942
ANKRD6	4.221664740562545e-05	0.0001071062054452	-0.0002233350468785	-0.0002467295795064	-4.535531285605254e-05	-4.881226762473054e-05	-7.928836775990837e-05
LYRM2	7.652555219851897e-05	-9.33841182613948e-05	-0.0001273621492745	0.0001281424669549	0.0001056013957559	-5.545276969978812e-05	-0.0001374697592996
MDN1	3.357668814089955e-05	-0.0001517489152817	0.0005068223821399	-0.0001764130595362	-5.424911458034785e-05	-7.31762862768629e-06	-9.826688250476491e-05
BACH2	-4.1219353943524113e-05	-0.0002478299282541	0.0008462163973298	-3.134758564588438e-05	-0.000212627540771	-3.781233734428926e-05	-0.0001666021732654
MAP3K7	-7.863828393263156e-05	-4.464140356982468e-05	2.373466146484567e-05	0.0007037412123235	2.83804150334401e-05	-4.900950868769986e-05	-0.0001235888831769
MANEA-AS1	-7.304665460858184e-05	-7.786333295951342e-06	0.0002389202002764	-6.879709861455492e-05	-5.127585958849869e-05	-5.147125206213935e-05	-9.70323867741788e-05
MANEA	-4.264359504763939e-05	-7.419527458288483e-05	-0.0001107154766561	0.0008107240911664	0.0002448734280819	-3.986031513467767e-05	-0.0001673754436028
UFL1	-7.658223833463896e-05	-0.0001516128573733	0.0004141398557716	0.000328739367791	-1.885991605293528e-05	9.834584276548557e-05	9.096878532461862e-05
GPR63	0.0001393199395606	-9.006479902894777e-05	-0.0001907149092361	-0.0002292033251164	-0.0001010928612405	-5.12051787690096e-06	-4.764174870174626e-05
NDUFAF4	2.6453990056148524e-05	-0.0002038133015776	-0.0001323873306437	0.0004283571644188	0.0003909195750712	2.6600824919149336e-05	-0.0001451863154696
KLHL32	0.000162760092332	-0.0001054572639927	-0.0002050432826278	-0.0002611734173482	-5.390382504134642e-05	-1.9661028119586568e-05	-6.719621943303148e-05
MMS22L	6.368947024209096e-05	-9.975645656159438e-05	-0.0001640097646192	-0.0001485497544225	0.0003122541153544	-4.054281697748988e-05	-0.0001292458040814
FBXL4	8.080743811647684e-05	-0.0001687527000923	0.0002769182015106	-0.0004245820390622	-0.0002180408211624	0.0003012093096092	-0.0002137761417527
COQ3	1.9837698447412743e-05	-7.274748575170145e-05	-6.604081774807689e-05	1.771547590463096e-05	8.725337540690681e-05	-6.228866628509986e-05	-0.000147886542077
PNISR	9.099197967712844e-05	-0.0006990810272932	0.0011227814757518	0.000577922841646	8.265441556859222e-06	-5.544251862305925e-05	-0.0004327322877807
RP11-98I9.4	-2.7272179038895182e-05	6.412551445915063e-05	0.0004302071490971	-0.000167736753056	-7.100395237854721e-05	-2.873759426183348e-05	-0.000105235080648
USP45	-2.4466093293976503e-05	-2.9033216172743583e-05	0.0001317200133993	-7.786476595324725e-05	0.0001118581902653	-4.255586508513885e-05	-0.0001014095746376
TSTD3	-1.8059624900016445e-05	0.0001217683994441	0.0002272625832755	-0.0002735784359454	-0.0001375865145166	-6.096446791591693e-05	0.0001142994595756
CCNC	0.0002118864516221	-0.0002265086985603	0.0001596323337972	-0.0003865007447493	0.0002020272385205	-0.0001380996813852	-0.0002299988425428
RP1-199J3.7	2.057952060939578e-05	-2.7461161152638492e-05	-0.0001209658663852	-0.0001020174539994	0.0001800599203259	-1.47154088386883e-05	-3.201681071557016e-05
ASCC3	7.276982351850808e-06	-1.701701347934018e-05	-4.503800273679557e-05	2.763690470166332e-05	-9.541275547017053e-05	-9.080125210942054e-05	-0.0001651400218964
RP3-467N11.1	0.0001681650261352	-0.0001341677427678	3.8791295990838856e-05	-0.0002821684746777	6.521954627231144e-05	-1.0970901184804998e-05	0.0001446579925959
HACE1	-7.987297851578884e-06	-6.226479628681879e-05	6.914323253660005e-06	0.0001411250197724	-8.414034678614389e-05	-2.951322676297849e-05	-8.628176480242287e-05
PREP	6.580903794660569e-05	3.619871560192449e-06	-0.0004443115421876	0.000391754387071	8.718364865759504e-05	-0.0001065004857669	-9.177146139841723e-05
PRDM1	9.738777300550135e-06	-0.0001371914393564	-0.0001339465610045	0.0005950850413451	-9.291546547645598e-05	0.0002020948932234	-0.0002046134047687
ATG5	8.062665852007047e-05	-0.0001953137445729	3.657533795760885e-05	0.0002568405117481	0.0001168362808289	-0.000154722924527	-0.0001275048701203
AIM1	0.000177793130088	-0.0001941790376607	-0.0001198341673866	-0.0002868174835569	2.2681666680291696e-05	-0.0001212456404506	-0.0002031985305203
